Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 51574 connected to 10.42.0.1 port 5101
[  5]  23.00-24.00  sec  2.88 MBytes  24.1 Mbits/sec    0    495 KBytes       
[  5]  24.00-25.00  sec  3.12 MBytes  26.2 Mbits/sec    0    533 KBytes       
[  5]  25.00-26.00  sec  2.25 MBytes  18.9 Mbits/sec    0    417 KBytes       
[  5]  26.00-27.00  sec  2.12 MBytes  17.8 Mbits/sec    0    472 KBytes       
[  5]  27.00-28.00  sec  2.25 MBytes  18.9 Mbits/sec    0    510 KBytes       
[  5]  28.00-29.00  sec  3.38 MBytes  28.3 Mbits/sec    0    535 KBytes       
[  5]  29.00-30.00  sec  2.25 MBytes  18.9 Mbits/sec    0    547 KBytes       
[  5]  30.00-31.00  sec  2.25 MBytes  18.9 Mbits/sec    0    553 KBytes       
[  5]  31.00-32.00  sec  3.38 MBytes  28.3 Mbits/sec    0    553 KBytes       
[  5]  32.00-33.00  sec  2.25 MBytes  18.9 Mbits/sec    0    553 KBytes       
[  5]  33.00-34.00  sec  3.38 MBytes  28.3 Mbits/sec    0    556 KBytes       
[  5]  34.00-35.00  sec  3.25 MBytes  27.3 Mbits/sec    0    564 KBytes       
[  5]  35.00-36.00  sec  2.38 MBytes  19.9 Mbits/sec    0    583 KBytes       
[  5]  36.00-37.00  sec  3.62 MBytes  30.4 Mbits/sec    0    614 KBytes       
[  5]  37.00-38.00  sec  2.50 MBytes  21.0 Mbits/sec    0    659 KBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0    724 KBytes       
[  5]  39.00-40.00  sec  4.62 MBytes  38.8 Mbits/sec    0    812 KBytes       
[  5]  40.00-41.00  sec  5.12 MBytes  43.0 Mbits/sec    0    933 KBytes       
[  5]  41.00-42.00  sec  6.12 MBytes  51.4 Mbits/sec    0   1.06 MBytes       
[  5]  42.00-43.00  sec  4.50 MBytes  37.7 Mbits/sec    0   1.23 MBytes       
[  5]  43.00-44.00  sec  8.00 MBytes  67.1 Mbits/sec    0   1.44 MBytes       
[  5]  44.00-45.00  sec  9.25 MBytes  77.6 Mbits/sec    0   1.68 MBytes       
[  5]  45.00-46.00  sec  10.9 MBytes  91.2 Mbits/sec    0   1.97 MBytes       
[  5]  46.00-47.00  sec  12.6 MBytes   106 Mbits/sec    0   2.30 MBytes       
[  5]  47.00-48.00  sec  15.0 MBytes   126 Mbits/sec    0   2.68 MBytes       
[  5]  48.00-49.00  sec  17.9 MBytes   150 Mbits/sec    0   3.14 MBytes       
[  5]  49.00-50.00  sec  20.6 MBytes   173 Mbits/sec    0   3.65 MBytes       
[  5]  50.00-51.00  sec  23.8 MBytes   199 Mbits/sec    0   4.20 MBytes       
[  5]  51.00-52.00  sec  18.2 MBytes   153 Mbits/sec    0   4.81 MBytes       
[  5]  52.00-53.00  sec  30.2 MBytes   254 Mbits/sec    0   5.47 MBytes       
[  5]  53.00-54.00  sec  35.0 MBytes   294 Mbits/sec    0   6.21 MBytes       
[  5]  54.00-55.00  sec  39.9 MBytes   334 Mbits/sec    0   7.02 MBytes       
[  5]  55.00-56.00  sec  29.6 MBytes   249 Mbits/sec    0   5.36 MBytes       
[  5]  56.00-57.00  sec  30.1 MBytes   253 Mbits/sec    0   5.76 MBytes       
[  5]  57.00-58.00  sec  30.0 MBytes   252 Mbits/sec    0   6.10 MBytes       
[  5]  58.00-59.00  sec  29.6 MBytes   249 Mbits/sec    0   6.38 MBytes       
[  5]  59.00-60.00  sec  45.1 MBytes   379 Mbits/sec    0   6.62 MBytes       
[  5]  60.00-61.00  sec  29.8 MBytes   250 Mbits/sec    0   6.82 MBytes       
[  5]  61.00-62.00  sec  30.2 MBytes   254 Mbits/sec    0   6.99 MBytes       
[  5]  62.00-63.00  sec  44.5 MBytes   373 Mbits/sec    0   6.36 MBytes       
[  5]  63.00-64.00  sec  15.0 MBytes   126 Mbits/sec    0   5.20 MBytes       
[  5]  64.00-65.00  sec  29.9 MBytes   251 Mbits/sec    0   5.40 MBytes       
[  5]  65.00-66.00  sec  29.8 MBytes   250 Mbits/sec    0   5.57 MBytes       
[  5]  66.00-67.00  sec  29.9 MBytes   251 Mbits/sec    0   5.71 MBytes       
[  5]  67.00-68.00  sec  29.9 MBytes   251 Mbits/sec    0   5.82 MBytes       
[  5]  68.00-69.00  sec  29.8 MBytes   250 Mbits/sec    0   5.90 MBytes       
[  5]  69.00-70.00  sec  29.8 MBytes   250 Mbits/sec    0   5.96 MBytes       
[  5]  70.00-71.00  sec  29.9 MBytes   251 Mbits/sec    0   6.00 MBytes       
[  5]  71.00-72.00  sec  30.1 MBytes   253 Mbits/sec    0   6.03 MBytes       
[  5]  72.00-73.00  sec  30.0 MBytes   252 Mbits/sec    0   6.04 MBytes       
[  5]  73.00-74.00  sec  30.0 MBytes   252 Mbits/sec    0   6.05 MBytes       
[  5]  74.00-75.00  sec  29.9 MBytes   251 Mbits/sec    0   6.05 MBytes       
[  5]  75.00-76.00  sec  30.1 MBytes   253 Mbits/sec    0   6.05 MBytes       
[  5]  76.00-77.00  sec  29.5 MBytes   247 Mbits/sec    0   6.05 MBytes       
[  5]  77.00-78.00  sec  29.9 MBytes   251 Mbits/sec    0   6.06 MBytes       
[  5]  78.00-79.00  sec  44.6 MBytes   374 Mbits/sec    0   6.07 MBytes       
[  5]  79.00-80.00  sec  29.5 MBytes   247 Mbits/sec    0   6.10 MBytes       
[  5]  80.00-81.00  sec  30.1 MBytes   253 Mbits/sec    0   6.14 MBytes       
[  5]  81.00-82.00  sec  29.8 MBytes   250 Mbits/sec    0   6.20 MBytes       
[  5]  82.00-83.00  sec  29.6 MBytes   249 Mbits/sec    0   6.28 MBytes       
[  5]  83.00-84.00  sec  29.8 MBytes   250 Mbits/sec    0   6.39 MBytes       
[  5]  84.00-85.00  sec  29.8 MBytes   250 Mbits/sec    0   6.52 MBytes       
[  5]  85.00-86.00  sec  44.8 MBytes   375 Mbits/sec    0   6.68 MBytes       
[  5]  86.00-87.00  sec  29.8 MBytes   250 Mbits/sec    0   6.88 MBytes       
[  5]  87.00-88.00  sec  29.6 MBytes   249 Mbits/sec    0   4.97 MBytes       
[  5]  88.00-89.00  sec  29.5 MBytes   247 Mbits/sec    0   3.63 MBytes       
[  5]  89.00-90.00  sec  14.9 MBytes   125 Mbits/sec    0   3.79 MBytes       
[  5]  90.00-91.00  sec  14.8 MBytes   124 Mbits/sec    0   3.92 MBytes       
[  5]  91.00-92.00  sec  29.8 MBytes   250 Mbits/sec    0   4.02 MBytes       
[  5]  92.00-93.00  sec  14.8 MBytes   124 Mbits/sec    0   4.10 MBytes       
[  5]  93.00-94.00  sec  14.9 MBytes   125 Mbits/sec    0   4.15 MBytes       
[  5]  94.00-95.00  sec  29.6 MBytes   249 Mbits/sec    0   4.19 MBytes       
[  5]  95.00-96.00  sec  14.9 MBytes   125 Mbits/sec    0   4.21 MBytes       
[  5]  96.00-97.00  sec  29.6 MBytes   249 Mbits/sec    0   4.23 MBytes       
[  5]  97.00-98.00  sec  14.8 MBytes   124 Mbits/sec    0   4.23 MBytes       
[  5]  98.00-99.00  sec  29.8 MBytes   250 Mbits/sec    0   4.23 MBytes       
[  5]  99.00-100.00 sec  14.9 MBytes   125 Mbits/sec    0   4.23 MBytes       
[  5] 100.00-101.00 sec  29.6 MBytes   249 Mbits/sec    0   4.24 MBytes       
[  5] 101.00-102.00 sec  14.8 MBytes   124 Mbits/sec    0   4.24 MBytes       
[  5] 102.00-103.00 sec  29.6 MBytes   249 Mbits/sec    0   4.26 MBytes       
[  5] 103.00-104.00 sec  14.8 MBytes   124 Mbits/sec    0   4.29 MBytes       
[  5] 104.00-105.00 sec  14.9 MBytes   125 Mbits/sec    0   4.34 MBytes       
[  5] 105.00-106.00 sec  29.5 MBytes   247 Mbits/sec    0   4.40 MBytes       
[  5] 106.00-107.00 sec  29.6 MBytes   249 Mbits/sec    0   4.49 MBytes       
[  5] 107.00-108.00 sec  14.8 MBytes   124 Mbits/sec    0   4.60 MBytes       
[  5] 108.00-109.00 sec  29.8 MBytes   250 Mbits/sec    0   4.74 MBytes       
[  5] 109.00-110.00 sec  14.9 MBytes   125 Mbits/sec    0   4.92 MBytes       
[  5] 110.00-111.00 sec  29.8 MBytes   250 Mbits/sec    0   5.12 MBytes       
[  5] 111.00-112.00 sec  29.9 MBytes   251 Mbits/sec    0   5.37 MBytes       
[  5] 112.00-113.00 sec  29.9 MBytes   251 Mbits/sec    0   5.66 MBytes       
[  5] 113.00-114.00 sec  29.9 MBytes   251 Mbits/sec    0   6.00 MBytes       
[  5] 114.00-115.00 sec  29.8 MBytes   250 Mbits/sec    0   6.38 MBytes       
[  5] 115.00-116.00 sec  29.9 MBytes   251 Mbits/sec    0   6.83 MBytes       
[  5] 116.00-117.00 sec  44.9 MBytes   376 Mbits/sec    0   7.33 MBytes       
[  5] 117.00-118.00 sec  30.6 MBytes   257 Mbits/sec    0   7.87 MBytes       
[  5] 118.00-119.00 sec  48.9 MBytes   410 Mbits/sec    0   8.48 MBytes       
[  5] 119.00-120.00 sec  52.8 MBytes   442 Mbits/sec    0   9.15 MBytes       
[  5] 120.00-121.00 sec  38.8 MBytes   325 Mbits/sec    0   7.62 MBytes       
[  5] 121.00-122.00 sec  39.2 MBytes   329 Mbits/sec    0   7.30 MBytes       
[  5] 122.00-123.00 sec  38.5 MBytes   323 Mbits/sec    0   7.73 MBytes       
[  5] 123.00-124.00 sec  38.8 MBytes   325 Mbits/sec    0   8.10 MBytes       
[  5] 124.00-125.00 sec  39.0 MBytes   327 Mbits/sec    0   8.43 MBytes       
[  5] 125.00-126.00 sec  58.0 MBytes   487 Mbits/sec    0   8.71 MBytes       
[  5] 126.00-127.00 sec  39.0 MBytes   327 Mbits/sec    0   6.24 MBytes       
[  5] 127.00-128.00 sec  38.9 MBytes   326 Mbits/sec    0   6.51 MBytes       
[  5] 128.00-129.00 sec  19.5 MBytes   164 Mbits/sec    0   6.74 MBytes       
[  5] 129.00-130.00 sec  39.0 MBytes   327 Mbits/sec    0   6.94 MBytes       
[  5] 130.00-131.00 sec  38.8 MBytes   325 Mbits/sec    0   7.10 MBytes       
[  5] 131.00-132.00 sec  39.0 MBytes   327 Mbits/sec    0   7.23 MBytes       
[  5] 132.00-133.00 sec  38.8 MBytes   325 Mbits/sec    0   7.34 MBytes       
[  5] 133.00-134.00 sec  39.1 MBytes   328 Mbits/sec    0   7.41 MBytes       
[  5] 134.00-135.00 sec  38.5 MBytes   323 Mbits/sec    0   7.47 MBytes       
[  5] 135.00-136.00 sec  39.2 MBytes   329 Mbits/sec    0   7.51 MBytes       
[  5] 136.00-137.00 sec  38.6 MBytes   324 Mbits/sec    0   7.53 MBytes       
[  5] 137.00-138.00 sec  38.9 MBytes   326 Mbits/sec    0   7.55 MBytes       
[  5] 138.00-139.00 sec  19.6 MBytes   165 Mbits/sec    0   7.55 MBytes       
[  5] 139.00-140.00 sec  46.6 MBytes   391 Mbits/sec    0   7.55 MBytes       
[  5] 140.00-141.00 sec  25.8 MBytes   216 Mbits/sec    0   5.40 MBytes       
[  5] 141.00-142.00 sec  38.8 MBytes   325 Mbits/sec    0   5.79 MBytes       
[  5] 142.00-143.00 sec  19.4 MBytes   163 Mbits/sec    0   6.13 MBytes       
[  5] 143.00-144.00 sec  39.0 MBytes   327 Mbits/sec    0   6.41 MBytes       
[  5] 144.00-145.00 sec  38.9 MBytes   326 Mbits/sec    0   6.66 MBytes       
[  5] 145.00-146.00 sec  19.2 MBytes   161 Mbits/sec    0   6.87 MBytes       
[  5] 146.00-147.00 sec  39.0 MBytes   327 Mbits/sec    0   7.04 MBytes       
[  5] 147.00-148.00 sec  38.9 MBytes   326 Mbits/sec    0   7.18 MBytes       
[  5] 148.00-149.00 sec  38.9 MBytes   326 Mbits/sec    0   7.30 MBytes       
[  5] 149.00-150.00 sec  38.6 MBytes   324 Mbits/sec    0   7.39 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.00 sec  3.23 GBytes   185 Mbits/sec    0             sender
[  5]   0.00-150.20 sec  3.20 GBytes   183 Mbits/sec                  receiver

iperf Done.
