Connecting to host 10.42.0.1, port 5002
[  5] local 10.42.0.2 port 33356 connected to 10.42.0.1 port 5002
[  5]  95.00-96.00  sec   132 MBytes  1.11 Gbits/sec    0   29.8 MBytes       
[  5]  96.00-97.00  sec   135 MBytes  1.13 Gbits/sec    0   30.3 MBytes       
[  5]  97.00-98.00  sec   132 MBytes  1.11 Gbits/sec    0   30.7 MBytes       
[  5]  98.00-99.00  sec   200 MBytes  1.68 Gbits/sec    0   31.1 MBytes       
[  5]  99.00-100.00 sec   132 MBytes  1.11 Gbits/sec    0   31.4 MBytes       
[  5] 100.00-101.00 sec   196 MBytes  1.64 Gbits/sec    0   31.7 MBytes       
[  5] 101.00-102.00 sec   132 MBytes  1.10 Gbits/sec    0   31.9 MBytes       
[  5] 102.00-103.00 sec   203 MBytes  1.71 Gbits/sec    0   32.1 MBytes       
[  5] 103.00-104.00 sec   134 MBytes  1.12 Gbits/sec    0   32.3 MBytes       
[  5] 104.00-105.00 sec   201 MBytes  1.69 Gbits/sec    0   32.5 MBytes       
[  5] 105.00-106.00 sec   131 MBytes  1.10 Gbits/sec    0   32.6 MBytes       
[  5] 106.00-107.00 sec   196 MBytes  1.64 Gbits/sec    0   32.6 MBytes       
[  5] 107.00-108.00 sec   130 MBytes  1.09 Gbits/sec    0   29.7 MBytes       
[  5] 108.00-109.00 sec   131 MBytes  1.10 Gbits/sec    0   23.5 MBytes       
[  5] 109.00-110.00 sec   132 MBytes  1.11 Gbits/sec    0   24.1 MBytes       
[  5] 110.00-111.00 sec   132 MBytes  1.11 Gbits/sec    0   24.7 MBytes       
[  5] 111.00-112.00 sec   132 MBytes  1.10 Gbits/sec    0   25.2 MBytes       
[  5] 112.00-113.00 sec   134 MBytes  1.12 Gbits/sec    0   25.6 MBytes       
[  5] 113.00-114.00 sec   130 MBytes  1.09 Gbits/sec    0   26.0 MBytes       
[  5] 114.00-115.00 sec   132 MBytes  1.11 Gbits/sec    0   26.3 MBytes       
[  5] 115.00-116.00 sec   132 MBytes  1.10 Gbits/sec    0   26.6 MBytes       
[  5] 116.00-117.00 sec   132 MBytes  1.11 Gbits/sec    0   26.9 MBytes       
[  5] 117.00-118.00 sec   132 MBytes  1.11 Gbits/sec    0   27.1 MBytes       
[  5] 118.00-119.00 sec   134 MBytes  1.12 Gbits/sec    0   27.3 MBytes       
[  5] 119.00-120.00 sec   132 MBytes  1.11 Gbits/sec    0   27.4 MBytes       
[  5] 120.00-121.00 sec   132 MBytes  1.11 Gbits/sec    0   27.5 MBytes       
[  5] 121.00-122.00 sec   132 MBytes  1.11 Gbits/sec    0   27.6 MBytes       
[  5] 122.00-123.00 sec   164 MBytes  1.37 Gbits/sec    0   27.7 MBytes       
[  5] 123.00-124.00 sec   134 MBytes  1.12 Gbits/sec    0   27.7 MBytes       
[  5] 124.00-125.00 sec   134 MBytes  1.12 Gbits/sec    0   27.8 MBytes       
[  5] 125.00-126.00 sec   131 MBytes  1.10 Gbits/sec    0   27.8 MBytes       
[  5] 126.00-127.00 sec   132 MBytes  1.11 Gbits/sec    0   27.8 MBytes       
[  5] 127.00-128.00 sec   133 MBytes  1.12 Gbits/sec    0   27.8 MBytes       
[  5] 128.00-129.00 sec   132 MBytes  1.11 Gbits/sec    0   27.8 MBytes       
[  5] 129.00-130.00 sec   198 MBytes  1.66 Gbits/sec    0   27.8 MBytes       
[  5] 130.00-131.00 sec   133 MBytes  1.12 Gbits/sec    0   27.8 MBytes       
[  5] 131.00-132.00 sec   131 MBytes  1.10 Gbits/sec    0   27.8 MBytes       
[  5] 132.00-133.00 sec   132 MBytes  1.10 Gbits/sec    0   27.8 MBytes       
[  5] 133.00-134.00 sec   133 MBytes  1.12 Gbits/sec    0   27.9 MBytes       
[  5] 134.00-135.00 sec   133 MBytes  1.12 Gbits/sec    0   27.9 MBytes       
[  5] 135.00-136.00 sec   132 MBytes  1.10 Gbits/sec    0   28.0 MBytes       
[  5] 136.00-137.00 sec   198 MBytes  1.66 Gbits/sec    0   26.7 MBytes       
[  5] 137.00-138.00 sec  65.6 MBytes   550 Mbits/sec    0   20.5 MBytes       
[  5] 138.00-139.00 sec   132 MBytes  1.11 Gbits/sec    0   21.4 MBytes       
[  5] 139.00-140.00 sec   132 MBytes  1.11 Gbits/sec    0   22.2 MBytes       
[  5] 140.00-141.00 sec  65.9 MBytes   553 Mbits/sec    0   23.0 MBytes       
[  5] 141.00-142.00 sec   134 MBytes  1.12 Gbits/sec    0   23.7 MBytes       
[  5] 142.00-143.00 sec   131 MBytes  1.10 Gbits/sec    0   24.3 MBytes       
[  5] 143.00-144.00 sec   133 MBytes  1.12 Gbits/sec    0   24.9 MBytes       
[  5] 144.00-145.00 sec   131 MBytes  1.10 Gbits/sec    0   25.4 MBytes       
[  5] 145.00-146.00 sec   132 MBytes  1.10 Gbits/sec    0   25.9 MBytes       
[  5] 146.00-147.00 sec   132 MBytes  1.10 Gbits/sec    0   26.3 MBytes       
[  5] 147.00-148.00 sec   133 MBytes  1.11 Gbits/sec    0   26.6 MBytes       
[  5] 148.00-149.00 sec   132 MBytes  1.11 Gbits/sec    0   26.9 MBytes       
[  5] 149.00-150.00 sec   132 MBytes  1.11 Gbits/sec    0   27.2 MBytes       
[  5] 150.00-151.00 sec   132 MBytes  1.11 Gbits/sec    0   27.4 MBytes       
[  5] 151.00-152.00 sec   133 MBytes  1.12 Gbits/sec    0   27.6 MBytes       
[  5] 152.00-153.00 sec   132 MBytes  1.10 Gbits/sec    0   27.7 MBytes       
[  5] 153.00-154.00 sec   199 MBytes  1.67 Gbits/sec    0   27.8 MBytes       
[  5] 154.00-155.00 sec   131 MBytes  1.10 Gbits/sec    0   27.9 MBytes       
[  5] 155.00-156.00 sec   131 MBytes  1.10 Gbits/sec    0   28.0 MBytes       
[  5] 156.00-157.00 sec   133 MBytes  1.12 Gbits/sec    0   28.0 MBytes       
[  5] 157.00-158.00 sec   132 MBytes  1.11 Gbits/sec    0   28.1 MBytes       
[  5] 158.00-159.00 sec   132 MBytes  1.10 Gbits/sec    0   28.1 MBytes       
[  5] 159.00-160.00 sec   197 MBytes  1.65 Gbits/sec    0   28.1 MBytes       
[  5] 160.00-161.00 sec   133 MBytes  1.11 Gbits/sec    0   28.1 MBytes       
[  5] 161.00-162.00 sec   133 MBytes  1.12 Gbits/sec    0   28.1 MBytes       
[  5] 162.00-163.00 sec   132 MBytes  1.11 Gbits/sec    0   28.1 MBytes       
[  5] 163.00-164.00 sec   131 MBytes  1.10 Gbits/sec    0   28.1 MBytes       
[  5] 164.00-165.00 sec   133 MBytes  1.12 Gbits/sec    0   28.1 MBytes       
[  5] 165.00-166.00 sec   199 MBytes  1.67 Gbits/sec    0   28.1 MBytes       
[  5] 166.00-167.00 sec   133 MBytes  1.11 Gbits/sec    0   28.2 MBytes       
[  5] 167.00-168.00 sec   132 MBytes  1.11 Gbits/sec    0   28.2 MBytes       
[  5] 168.00-169.00 sec   132 MBytes  1.11 Gbits/sec    0   28.3 MBytes       
[  5] 169.00-170.00 sec   133 MBytes  1.11 Gbits/sec    0   28.4 MBytes       
[  5] 170.00-171.00 sec   197 MBytes  1.65 Gbits/sec    0   28.5 MBytes       
[  5] 171.00-172.00 sec   131 MBytes  1.10 Gbits/sec    0   28.7 MBytes       
[  5] 172.00-173.00 sec   133 MBytes  1.11 Gbits/sec    0   28.9 MBytes       
[  5] 173.00-174.00 sec   132 MBytes  1.11 Gbits/sec    0   29.1 MBytes       
[  5] 174.00-175.00 sec   133 MBytes  1.11 Gbits/sec    0   29.3 MBytes       
[  5] 175.00-176.00 sec   198 MBytes  1.66 Gbits/sec    0   29.6 MBytes       
[  5] 176.00-177.00 sec   132 MBytes  1.10 Gbits/sec    0   30.0 MBytes       
[  5] 177.00-178.00 sec   134 MBytes  1.12 Gbits/sec    0   30.4 MBytes       
[  5] 178.00-179.00 sec   198 MBytes  1.66 Gbits/sec    0   30.8 MBytes       
[  5] 179.00-180.00 sec   133 MBytes  1.12 Gbits/sec    0   31.4 MBytes       
[  5] 180.00-181.00 sec   201 MBytes  1.69 Gbits/sec    0   25.4 MBytes       
[  5] 181.00-182.00 sec  66.5 MBytes   558 Mbits/sec    0   23.3 MBytes       
[  5] 182.00-183.00 sec   132 MBytes  1.10 Gbits/sec    0   24.3 MBytes       
[  5] 183.00-184.00 sec   132 MBytes  1.11 Gbits/sec    0   25.2 MBytes       
[  5] 184.00-185.00 sec   132 MBytes  1.10 Gbits/sec    0   26.0 MBytes       
[  5] 185.00-186.00 sec   132 MBytes  1.11 Gbits/sec    0   26.8 MBytes       
[  5] 186.00-187.00 sec   132 MBytes  1.11 Gbits/sec    0   27.5 MBytes       
[  5] 187.00-188.00 sec   131 MBytes  1.10 Gbits/sec    0   28.1 MBytes       
[  5] 188.00-189.00 sec   198 MBytes  1.66 Gbits/sec    0   28.7 MBytes       
[  5] 189.00-190.00 sec   131 MBytes  1.10 Gbits/sec    0   29.2 MBytes       
[  5] 190.00-191.00 sec   132 MBytes  1.11 Gbits/sec    0   29.6 MBytes       
[  5] 191.00-192.00 sec   132 MBytes  1.11 Gbits/sec    0   30.0 MBytes       
[  5] 192.00-193.00 sec   200 MBytes  1.68 Gbits/sec    0   30.3 MBytes       
[  5] 193.00-194.00 sec   132 MBytes  1.10 Gbits/sec    0   30.6 MBytes       
[  5] 194.00-195.00 sec   133 MBytes  1.12 Gbits/sec    0   30.9 MBytes       
[  5] 195.00-196.00 sec   198 MBytes  1.66 Gbits/sec    0   31.1 MBytes       
[  5] 196.00-197.00 sec   132 MBytes  1.11 Gbits/sec    0   31.3 MBytes       
[  5] 197.00-198.00 sec   199 MBytes  1.67 Gbits/sec    0   31.5 MBytes       
[  5] 198.00-199.00 sec   133 MBytes  1.12 Gbits/sec    0   31.6 MBytes       
[  5] 199.00-200.00 sec   199 MBytes  1.67 Gbits/sec    0   31.7 MBytes       
[  5] 200.00-201.00 sec   132 MBytes  1.10 Gbits/sec    0   31.7 MBytes       
[  5] 201.00-202.00 sec   133 MBytes  1.12 Gbits/sec    0   31.8 MBytes       
[  5] 202.00-203.00 sec   199 MBytes  1.67 Gbits/sec    0   31.8 MBytes       
[  5] 203.00-204.00 sec   133 MBytes  1.12 Gbits/sec    0   31.8 MBytes       
[  5] 204.00-205.00 sec   197 MBytes  1.65 Gbits/sec    0   31.8 MBytes       
[  5] 205.00-206.00 sec   132 MBytes  1.11 Gbits/sec    0   31.8 MBytes       
[  5] 206.00-207.00 sec   199 MBytes  1.67 Gbits/sec    0   31.8 MBytes       
[  5] 207.00-208.00 sec   132 MBytes  1.11 Gbits/sec    0   31.8 MBytes       
[  5] 208.00-209.00 sec   200 MBytes  1.68 Gbits/sec    0   31.9 MBytes       
[  5] 209.00-210.00 sec   132 MBytes  1.10 Gbits/sec    0   31.9 MBytes       
[  5] 210.00-211.00 sec   198 MBytes  1.67 Gbits/sec    0   31.9 MBytes       
[  5] 211.00-212.00 sec   133 MBytes  1.11 Gbits/sec    0   31.9 MBytes       
[  5] 212.00-213.00 sec   134 MBytes  1.12 Gbits/sec    0   32.0 MBytes       
[  5] 213.00-214.00 sec   199 MBytes  1.67 Gbits/sec    0   32.0 MBytes       
[  5] 214.00-215.00 sec   132 MBytes  1.11 Gbits/sec    0   32.1 MBytes       
[  5] 215.00-216.00 sec   197 MBytes  1.65 Gbits/sec    0   32.3 MBytes       
[  5] 216.00-217.00 sec   132 MBytes  1.10 Gbits/sec    0   32.4 MBytes       
[  5] 217.00-218.00 sec   197 MBytes  1.65 Gbits/sec    0   32.6 MBytes       
[  5] 218.00-219.00 sec   132 MBytes  1.11 Gbits/sec    0   32.8 MBytes       
[  5] 219.00-220.00 sec   200 MBytes  1.68 Gbits/sec    0   33.1 MBytes       
[  5] 220.00-221.00 sec   200 MBytes  1.68 Gbits/sec    0   33.4 MBytes       
[  5] 221.00-222.00 sec   135 MBytes  1.13 Gbits/sec    0   33.7 MBytes       
[  5] 222.00-223.00 sec   205 MBytes  1.72 Gbits/sec    0   34.1 MBytes       
[  5] 223.00-224.00 sec   139 MBytes  1.17 Gbits/sec    0   34.4 MBytes       
[  5] 224.00-225.00 sec   139 MBytes  1.16 Gbits/sec    0   25.1 MBytes       
[  5] 225.00-226.00 sec   138 MBytes  1.16 Gbits/sec    0   26.2 MBytes       
[  5] 226.00-227.00 sec   140 MBytes  1.17 Gbits/sec    0   27.2 MBytes       
[  5] 227.00-228.00 sec   139 MBytes  1.17 Gbits/sec    0   28.1 MBytes       
[  5] 228.00-229.00 sec   138 MBytes  1.16 Gbits/sec    0   28.9 MBytes       
[  5] 229.00-230.00 sec   139 MBytes  1.16 Gbits/sec    0   29.6 MBytes       
[  5] 230.00-231.00 sec   209 MBytes  1.75 Gbits/sec    0   30.3 MBytes       
[  5] 231.00-232.00 sec   138 MBytes  1.16 Gbits/sec    0   31.0 MBytes       
[  5] 232.00-233.00 sec   140 MBytes  1.17 Gbits/sec    0   22.0 MBytes       
[  5] 233.00-234.00 sec   139 MBytes  1.16 Gbits/sec    0   22.7 MBytes       
[  5] 234.00-235.00 sec  69.2 MBytes   581 Mbits/sec    0   23.2 MBytes       
[  5] 235.00-236.00 sec   139 MBytes  1.16 Gbits/sec    0   23.8 MBytes       
[  5] 236.00-237.00 sec   140 MBytes  1.17 Gbits/sec    0   24.2 MBytes       
[  5] 237.00-238.00 sec   138 MBytes  1.16 Gbits/sec    0   24.7 MBytes       
[  5] 238.00-239.00 sec   140 MBytes  1.17 Gbits/sec    0   25.0 MBytes       
[  5] 239.00-240.00 sec  69.1 MBytes   580 Mbits/sec    0   25.3 MBytes       
[  5] 240.00-241.00 sec   139 MBytes  1.17 Gbits/sec    0   18.0 MBytes       
[  5] 241.00-242.00 sec  69.4 MBytes   582 Mbits/sec    0   18.5 MBytes       
[  5] 242.00-243.00 sec   138 MBytes  1.16 Gbits/sec    0   19.0 MBytes       
[  5] 243.00-244.00 sec  69.0 MBytes   579 Mbits/sec    0   19.5 MBytes       
[  5] 244.00-245.00 sec   138 MBytes  1.16 Gbits/sec    0   19.9 MBytes       
[  5] 245.00-246.00 sec  69.1 MBytes   580 Mbits/sec    0   20.2 MBytes       
[  5] 246.00-247.00 sec   138 MBytes  1.16 Gbits/sec    0   20.5 MBytes       
[  5] 247.00-248.00 sec  68.9 MBytes   578 Mbits/sec    0   20.8 MBytes       
[  5] 248.00-249.00 sec   139 MBytes  1.17 Gbits/sec    0   21.0 MBytes       
[  5] 249.00-250.00 sec  69.5 MBytes   583 Mbits/sec    0   21.2 MBytes       
[  5] 250.00-251.00 sec   139 MBytes  1.17 Gbits/sec    0   21.3 MBytes       
[  5] 251.00-252.00 sec  69.0 MBytes   579 Mbits/sec    0   21.4 MBytes       
[  5] 252.00-253.00 sec   139 MBytes  1.17 Gbits/sec    0   21.5 MBytes       
[  5] 253.00-254.00 sec   138 MBytes  1.16 Gbits/sec    0   21.6 MBytes       
[  5] 254.00-255.00 sec  69.2 MBytes   581 Mbits/sec    0   21.6 MBytes       
[  5] 255.00-256.00 sec   138 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 256.00-257.00 sec  69.2 MBytes   581 Mbits/sec    0   21.7 MBytes       
[  5] 257.00-258.00 sec   138 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 258.00-259.00 sec   139 MBytes  1.17 Gbits/sec    0   21.7 MBytes       
[  5] 259.00-260.00 sec  69.6 MBytes   584 Mbits/sec    0   21.7 MBytes       
[  5] 260.00-261.00 sec   138 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 261.00-262.00 sec  69.4 MBytes   582 Mbits/sec    0   21.7 MBytes       
[  5] 262.00-263.00 sec   139 MBytes  1.16 Gbits/sec    0   15.3 MBytes       
[  5] 263.00-264.00 sec  69.4 MBytes   582 Mbits/sec    0   16.1 MBytes       
[  5] 264.00-265.00 sec  68.4 MBytes   574 Mbits/sec    0   16.8 MBytes       
[  5] 265.00-266.00 sec   138 MBytes  1.15 Gbits/sec    0   17.5 MBytes       
[  5] 266.00-267.00 sec  68.9 MBytes   578 Mbits/sec    0   18.1 MBytes       
[  5] 267.00-268.00 sec  69.1 MBytes   580 Mbits/sec    0   18.7 MBytes       
[  5] 268.00-269.00 sec   138 MBytes  1.16 Gbits/sec    0   19.2 MBytes       
[  5] 269.00-270.00 sec  69.0 MBytes   579 Mbits/sec    0   19.6 MBytes       
[  5] 270.00-271.00 sec   138 MBytes  1.16 Gbits/sec    0   20.0 MBytes       
[  5] 271.00-272.00 sec  69.1 MBytes   580 Mbits/sec    0   20.3 MBytes       
[  5] 272.00-273.00 sec   138 MBytes  1.16 Gbits/sec    0   20.6 MBytes       
[  5] 273.00-274.00 sec  69.1 MBytes   580 Mbits/sec    0   20.8 MBytes       
[  5] 274.00-275.00 sec   138 MBytes  1.16 Gbits/sec    0   21.0 MBytes       
[  5] 275.00-276.00 sec  68.9 MBytes   578 Mbits/sec    0   21.2 MBytes       
[  5] 276.00-277.00 sec   137 MBytes  1.15 Gbits/sec    0   21.3 MBytes       
[  5] 277.00-278.00 sec  68.9 MBytes   578 Mbits/sec    0   21.5 MBytes       
[  5] 278.00-279.00 sec   138 MBytes  1.16 Gbits/sec    0   21.5 MBytes       
[  5] 279.00-280.00 sec   138 MBytes  1.16 Gbits/sec    0   21.6 MBytes       
[  5] 280.00-281.00 sec  68.9 MBytes   578 Mbits/sec    0   21.6 MBytes       
[  5] 281.00-282.00 sec   139 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 282.00-283.00 sec  69.0 MBytes   579 Mbits/sec    0   21.7 MBytes       
[  5] 283.00-284.00 sec   139 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 284.00-285.00 sec   138 MBytes  1.16 Gbits/sec    0   21.7 MBytes       
[  5] 285.00-286.00 sec  69.2 MBytes   581 Mbits/sec    0   15.3 MBytes       
[  5] 286.00-287.00 sec  69.1 MBytes   580 Mbits/sec    0   16.1 MBytes       
[  5] 287.00-288.00 sec   138 MBytes  1.15 Gbits/sec    0   16.8 MBytes       
[  5] 288.00-289.00 sec  68.9 MBytes   578 Mbits/sec    0   17.5 MBytes       
[  5] 289.00-290.00 sec  69.1 MBytes   580 Mbits/sec    0   18.1 MBytes       
[  5] 290.00-291.00 sec  68.8 MBytes   577 Mbits/sec    0   18.6 MBytes       
[  5] 291.00-292.00 sec   139 MBytes  1.16 Gbits/sec    0   19.1 MBytes       
[  5] 292.00-293.00 sec  68.9 MBytes   578 Mbits/sec    0   13.7 MBytes       
[  5] 293.00-294.00 sec  68.5 MBytes   575 Mbits/sec    0   14.2 MBytes       
[  5] 294.00-295.00 sec  68.8 MBytes   577 Mbits/sec    0   14.6 MBytes       
