Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 46606 connected to 10.42.0.1 port 5101
[  5]  51.00-52.00  sec  12.9 MBytes   108 Mbits/sec    0   3.20 MBytes       
[  5]  52.00-53.00  sec  19.1 MBytes   160 Mbits/sec    0   3.20 MBytes       
[  5]  53.00-54.00  sec  12.9 MBytes   108 Mbits/sec    0   3.21 MBytes       
[  5]  54.00-55.00  sec  19.1 MBytes   160 Mbits/sec    0   3.21 MBytes       
[  5]  55.00-56.00  sec  12.8 MBytes   107 Mbits/sec    0   2.41 MBytes       
[  5]  56.00-57.00  sec  12.6 MBytes   106 Mbits/sec    0   2.61 MBytes       
[  5]  57.00-58.00  sec  12.9 MBytes   108 Mbits/sec    0   2.77 MBytes       
[  5]  58.00-59.00  sec  12.8 MBytes   107 Mbits/sec    0   2.90 MBytes       
[  5]  59.00-60.00  sec  19.2 MBytes   161 Mbits/sec    0   3.00 MBytes       
[  5]  60.00-61.00  sec  12.8 MBytes   107 Mbits/sec    0   3.08 MBytes       
[  5]  61.00-62.00  sec  12.6 MBytes   106 Mbits/sec    0   2.23 MBytes       
[  5]  62.00-63.00  sec  12.8 MBytes   107 Mbits/sec    0   2.35 MBytes       
[  5]  63.00-64.00  sec  12.9 MBytes   108 Mbits/sec    0   2.44 MBytes       
[  5]  64.00-65.00  sec  12.8 MBytes   107 Mbits/sec    0   2.51 MBytes       
[  5]  65.00-66.00  sec  12.8 MBytes   107 Mbits/sec    0   2.56 MBytes       
[  5]  66.00-67.00  sec  12.9 MBytes   108 Mbits/sec    0   2.60 MBytes       
[  5]  67.00-68.00  sec  12.8 MBytes   107 Mbits/sec    0   2.62 MBytes       
[  5]  68.00-69.00  sec  12.8 MBytes   107 Mbits/sec    0   2.63 MBytes       
[  5]  69.00-70.00  sec  12.8 MBytes   107 Mbits/sec    0   2.63 MBytes       
[  5]  70.00-71.00  sec  12.8 MBytes   107 Mbits/sec    0   2.63 MBytes       
[  5]  71.00-72.00  sec  12.8 MBytes   107 Mbits/sec    0   2.63 MBytes       
[  5]  72.00-73.00  sec  12.6 MBytes   106 Mbits/sec    0   2.64 MBytes       
[  5]  73.00-74.00  sec  19.2 MBytes   161 Mbits/sec    0   2.65 MBytes       
[  5]  74.00-75.00  sec  12.9 MBytes   108 Mbits/sec    0   2.67 MBytes       
[  5]  75.00-76.00  sec  12.9 MBytes   108 Mbits/sec    0   2.70 MBytes       
[  5]  76.00-77.00  sec  12.9 MBytes   108 Mbits/sec    0   2.75 MBytes       
[  5]  77.00-78.00  sec  12.8 MBytes   107 Mbits/sec    0   2.83 MBytes       
[  5]  78.00-79.00  sec  12.9 MBytes   108 Mbits/sec    0   2.92 MBytes       
[  5]  79.00-80.00  sec  19.1 MBytes   160 Mbits/sec    0   3.04 MBytes       
[  5]  80.00-81.00  sec  12.9 MBytes   108 Mbits/sec    0   3.19 MBytes       
[  5]  81.00-82.00  sec  19.5 MBytes   163 Mbits/sec    0   3.37 MBytes       
[  5]  82.00-83.00  sec  20.9 MBytes   175 Mbits/sec    0   3.60 MBytes       
[  5]  83.00-84.00  sec  22.4 MBytes   188 Mbits/sec    0   3.87 MBytes       
[  5]  84.00-85.00  sec  16.2 MBytes   136 Mbits/sec    0   4.17 MBytes       
[  5]  85.00-86.00  sec  25.6 MBytes   215 Mbits/sec    0   4.52 MBytes       
[  5]  86.00-87.00  sec  28.4 MBytes   238 Mbits/sec    0   4.91 MBytes       
[  5]  87.00-88.00  sec  20.4 MBytes   171 Mbits/sec    0   5.36 MBytes       
[  5]  88.00-89.00  sec  33.1 MBytes   278 Mbits/sec    0   5.87 MBytes       
[  5]  89.00-90.00  sec  36.5 MBytes   306 Mbits/sec    0   6.45 MBytes       
[  5]  90.00-91.00  sec  40.2 MBytes   338 Mbits/sec    0   7.08 MBytes       
[  5]  91.00-92.00  sec  44.8 MBytes   375 Mbits/sec    0   7.80 MBytes       
[  5]  92.00-93.00  sec  32.2 MBytes   271 Mbits/sec    0   5.84 MBytes       
[  5]  93.00-94.00  sec  32.0 MBytes   268 Mbits/sec    0   6.23 MBytes       
[  5]  94.00-95.00  sec  32.0 MBytes   268 Mbits/sec    0   6.57 MBytes       
[  5]  95.00-96.00  sec  32.1 MBytes   269 Mbits/sec    0   6.86 MBytes       
[  5]  96.00-97.00  sec  32.1 MBytes   269 Mbits/sec    0   7.11 MBytes       
[  5]  97.00-98.00  sec  32.0 MBytes   268 Mbits/sec    0   7.33 MBytes       
[  5]  98.00-99.00  sec  48.0 MBytes   403 Mbits/sec    0   7.51 MBytes       
[  5]  99.00-100.00 sec  31.8 MBytes   267 Mbits/sec    0   7.66 MBytes       
[  5] 100.00-101.00 sec  48.1 MBytes   403 Mbits/sec    0   7.78 MBytes       
[  5] 101.00-102.00 sec  32.4 MBytes   272 Mbits/sec    0   7.87 MBytes       
[  5] 102.00-103.00 sec  48.0 MBytes   403 Mbits/sec    0   7.94 MBytes       
[  5] 103.00-104.00 sec  32.1 MBytes   269 Mbits/sec    0   7.98 MBytes       
[  5] 104.00-105.00 sec  47.8 MBytes   401 Mbits/sec    0   8.02 MBytes       
[  5] 105.00-106.00 sec  31.9 MBytes   267 Mbits/sec    0   8.04 MBytes       
[  5] 106.00-107.00 sec  48.2 MBytes   405 Mbits/sec    0   8.05 MBytes       
[  5] 107.00-108.00 sec  48.6 MBytes   408 Mbits/sec    0   8.05 MBytes       
[  5] 108.00-109.00 sec  32.4 MBytes   272 Mbits/sec    0   8.05 MBytes       
[  5] 109.00-110.00 sec  47.9 MBytes   402 Mbits/sec    0   8.05 MBytes       
[  5] 110.00-111.00 sec  32.0 MBytes   268 Mbits/sec    0   8.05 MBytes       
[  5] 111.00-112.00 sec  48.0 MBytes   403 Mbits/sec    0   8.07 MBytes       
[  5] 112.00-113.00 sec  32.1 MBytes   269 Mbits/sec    0   8.09 MBytes       
[  5] 113.00-114.00 sec  48.0 MBytes   403 Mbits/sec    0   5.86 MBytes       
[  5] 114.00-115.00 sec  18.9 MBytes   158 Mbits/sec    0   6.26 MBytes       
[  5] 115.00-116.00 sec  32.1 MBytes   269 Mbits/sec    0   6.61 MBytes       
[  5] 116.00-117.00 sec  32.0 MBytes   268 Mbits/sec    0   6.91 MBytes       
[  5] 117.00-118.00 sec  32.1 MBytes   269 Mbits/sec    0   7.17 MBytes       
[  5] 118.00-119.00 sec  32.0 MBytes   268 Mbits/sec    0   7.38 MBytes       
[  5] 119.00-120.00 sec  48.5 MBytes   407 Mbits/sec    0   7.56 MBytes       
[  5] 120.00-121.00 sec  32.2 MBytes   270 Mbits/sec    0   7.71 MBytes       
[  5] 121.00-122.00 sec  32.2 MBytes   271 Mbits/sec    0   7.82 MBytes       
[  5] 122.00-123.00 sec  48.0 MBytes   403 Mbits/sec    0   7.91 MBytes       
[  5] 123.00-124.00 sec  48.5 MBytes   406 Mbits/sec    0   7.98 MBytes       
[  5] 124.00-125.00 sec  32.2 MBytes   271 Mbits/sec    0   8.03 MBytes       
[  5] 125.00-126.00 sec  48.9 MBytes   410 Mbits/sec    0   8.07 MBytes       
[  5] 126.00-127.00 sec  32.0 MBytes   268 Mbits/sec    0   8.09 MBytes       
[  5] 127.00-128.00 sec  48.4 MBytes   406 Mbits/sec    0   8.09 MBytes       
[  5] 128.00-129.00 sec  32.4 MBytes   272 Mbits/sec    0   8.10 MBytes       
[  5] 129.00-130.00 sec  48.2 MBytes   405 Mbits/sec    0   8.10 MBytes       
[  5] 130.00-131.00 sec  32.8 MBytes   275 Mbits/sec    0   8.10 MBytes       
[  5] 131.00-132.00 sec  48.4 MBytes   406 Mbits/sec    0   8.10 MBytes       
[  5] 132.00-133.00 sec  49.1 MBytes   412 Mbits/sec    0   8.11 MBytes       
[  5] 133.00-134.00 sec  32.5 MBytes   273 Mbits/sec    0   8.14 MBytes       
[  5] 134.00-135.00 sec  49.0 MBytes   411 Mbits/sec    0   8.17 MBytes       
[  5] 135.00-136.00 sec  32.9 MBytes   276 Mbits/sec    0   8.22 MBytes       
[  5] 136.00-137.00 sec  50.0 MBytes   419 Mbits/sec    0   8.29 MBytes       
[  5] 137.00-138.00 sec  33.2 MBytes   279 Mbits/sec    0   8.39 MBytes       
[  5] 138.00-139.00 sec  51.5 MBytes   432 Mbits/sec    0   8.51 MBytes       
[  5] 139.00-140.00 sec  34.0 MBytes   285 Mbits/sec    0   8.66 MBytes       
[  5] 140.00-141.00 sec  51.9 MBytes   435 Mbits/sec    0   6.31 MBytes       
[  5] 141.00-142.00 sec  34.8 MBytes   292 Mbits/sec    0   6.74 MBytes       
[  5] 142.00-143.00 sec  34.5 MBytes   289 Mbits/sec    0   7.10 MBytes       
[  5] 143.00-144.00 sec  34.5 MBytes   289 Mbits/sec    0   7.42 MBytes       
[  5] 144.00-145.00 sec  34.8 MBytes   292 Mbits/sec    0   7.69 MBytes       
[  5] 145.00-146.00 sec  34.8 MBytes   292 Mbits/sec    0   7.92 MBytes       
[  5] 146.00-147.00 sec  52.0 MBytes   436 Mbits/sec    0   8.11 MBytes       
[  5] 147.00-148.00 sec  34.4 MBytes   288 Mbits/sec    0   8.27 MBytes       
[  5] 148.00-149.00 sec  51.8 MBytes   434 Mbits/sec    0   8.40 MBytes       
[  5] 149.00-150.00 sec  34.5 MBytes   289 Mbits/sec    0   8.51 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.00 sec  3.26 GBytes   187 Mbits/sec    0             sender
[  5]   0.00-150.19 sec  3.22 GBytes   184 Mbits/sec                  receiver

iperf Done.
