Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 38160 connected to 10.42.0.1 port 5101
[  5]  94.00-95.00  sec  16.9 MBytes   142 Mbits/sec    0   2.68 MBytes       
[  5]  95.00-96.00  sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5]  96.00-97.00  sec  16.9 MBytes   142 Mbits/sec    0   2.70 MBytes       
[  5]  97.00-98.00  sec  17.0 MBytes   143 Mbits/sec    0   2.70 MBytes       
[  5]  98.00-99.00  sec  17.0 MBytes   143 Mbits/sec    0   2.70 MBytes       
[  5]  99.00-100.00 sec  16.9 MBytes   141 Mbits/sec    0   2.71 MBytes       
[  5] 100.00-101.00 sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[  5] 101.00-102.00 sec  17.0 MBytes   143 Mbits/sec    0   1.94 MBytes       
[  5] 102.00-103.00 sec  16.9 MBytes   142 Mbits/sec    0   2.13 MBytes       
[  5] 103.00-104.00 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[  5] 104.00-105.00 sec  16.9 MBytes   142 Mbits/sec    0   2.41 MBytes       
[  5] 105.00-106.00 sec  17.0 MBytes   143 Mbits/sec    0   2.51 MBytes       
[  5] 106.00-107.00 sec  16.9 MBytes   141 Mbits/sec    0   2.59 MBytes       
[  5] 107.00-108.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 108.00-109.00 sec  16.9 MBytes   142 Mbits/sec    0   2.68 MBytes       
[  5] 109.00-110.00 sec  17.0 MBytes   143 Mbits/sec    0   2.71 MBytes       
[  5] 110.00-111.00 sec  17.0 MBytes   142 Mbits/sec    0   2.72 MBytes       
[  5] 111.00-112.00 sec  16.9 MBytes   142 Mbits/sec    0   2.72 MBytes       
[  5] 112.00-113.00 sec  16.9 MBytes   142 Mbits/sec    0   2.72 MBytes       
[  5] 113.00-114.00 sec  0.00 Bytes  0.00 bits/sec    0   2.72 MBytes       
[  5] 114.00-115.00 sec  16.9 MBytes   142 Mbits/sec    0   2.73 MBytes       
[  5] 115.00-116.00 sec  17.1 MBytes   144 Mbits/sec    0   2.74 MBytes       
[  5] 116.00-117.00 sec  16.9 MBytes   141 Mbits/sec    0   2.75 MBytes       
[  5] 117.00-118.00 sec  17.0 MBytes   143 Mbits/sec    0   2.78 MBytes       
[  5] 118.00-119.00 sec  16.9 MBytes   142 Mbits/sec    0   2.83 MBytes       
[  5] 119.00-120.00 sec  0.00 Bytes  0.00 bits/sec    0   2.89 MBytes       
[  5] 120.00-121.00 sec  17.0 MBytes   143 Mbits/sec    0   2.98 MBytes       
[  5] 121.00-122.00 sec  16.9 MBytes   141 Mbits/sec    0   3.09 MBytes       
[  5] 122.00-123.00 sec  16.9 MBytes   142 Mbits/sec    0   3.24 MBytes       
[  5] 123.00-124.00 sec  17.0 MBytes   143 Mbits/sec    0   3.41 MBytes       
[  5] 124.00-125.00 sec  16.9 MBytes   142 Mbits/sec    0   3.62 MBytes       
[  5] 125.00-126.00 sec  17.0 MBytes   143 Mbits/sec    0   3.87 MBytes       
[  5] 126.00-127.00 sec  33.9 MBytes   284 Mbits/sec    0   4.16 MBytes       
[  5] 127.00-128.00 sec  17.0 MBytes   143 Mbits/sec    0   3.11 MBytes       
[  5] 128.00-129.00 sec  17.0 MBytes   143 Mbits/sec    0   3.37 MBytes       
[  5] 129.00-130.00 sec  16.9 MBytes   142 Mbits/sec    0   3.60 MBytes       
[  5] 130.00-131.00 sec  17.0 MBytes   143 Mbits/sec    0   3.78 MBytes       
[  5] 131.00-132.00 sec  16.9 MBytes   142 Mbits/sec    0   3.94 MBytes       
[  5] 132.00-133.00 sec  17.0 MBytes   143 Mbits/sec    0   4.06 MBytes       
[  5] 133.00-134.00 sec  17.0 MBytes   143 Mbits/sec    0   4.16 MBytes       
[  5] 134.00-135.00 sec  33.9 MBytes   284 Mbits/sec    0   4.23 MBytes       
[  5] 135.00-136.00 sec  16.9 MBytes   142 Mbits/sec    0   4.28 MBytes       
[  5] 136.00-137.00 sec  17.0 MBytes   143 Mbits/sec    0   4.31 MBytes       
[  5] 137.00-138.00 sec  33.9 MBytes   284 Mbits/sec    0   4.34 MBytes       
[  5] 138.00-139.00 sec  17.1 MBytes   144 Mbits/sec    0   4.35 MBytes       
[  5] 139.00-140.00 sec  16.9 MBytes   142 Mbits/sec    0   4.35 MBytes       
[  5] 140.00-141.00 sec  34.0 MBytes   285 Mbits/sec    0   4.35 MBytes       
[  5] 141.00-142.00 sec  16.9 MBytes   142 Mbits/sec    0   4.35 MBytes       
[  5] 142.00-143.00 sec  17.1 MBytes   144 Mbits/sec    0   4.36 MBytes       
[  5] 143.00-144.00 sec  17.0 MBytes   143 Mbits/sec    0   4.37 MBytes       
[  5] 144.00-145.00 sec  33.9 MBytes   284 Mbits/sec    0   4.38 MBytes       
[  5] 145.00-146.00 sec  17.0 MBytes   143 Mbits/sec    0   4.42 MBytes       
[  5] 146.00-147.00 sec  17.0 MBytes   143 Mbits/sec    0   4.46 MBytes       
[  5] 147.00-148.00 sec  33.9 MBytes   284 Mbits/sec    0   4.53 MBytes       
[  5] 148.00-149.00 sec  16.9 MBytes   142 Mbits/sec    0   4.62 MBytes       
[  5] 149.00-150.00 sec  33.9 MBytes   284 Mbits/sec    0   4.74 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.00 sec  2.80 GBytes   160 Mbits/sec    0             sender
[  5]   0.00-150.19 sec  2.76 GBytes   158 Mbits/sec                  receiver

iperf Done.
