Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 42380 connected to 10.42.0.1 port 5101
[  5]  31.00-32.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.22 MBytes       
[  5]  32.00-33.00  sec  20.6 MBytes   173 Mbits/sec    0   3.44 MBytes       
[  5]  33.00-34.00  sec  20.4 MBytes   171 Mbits/sec    0   3.62 MBytes       
[  5]  34.00-35.00  sec  20.5 MBytes   172 Mbits/sec    0   3.76 MBytes       
[  5]  35.00-36.00  sec  10.4 MBytes  87.0 Mbits/sec    0   3.87 MBytes       
[  5]  36.00-37.00  sec  20.5 MBytes   172 Mbits/sec    0   3.96 MBytes       
[  5]  37.00-38.00  sec  20.9 MBytes   175 Mbits/sec    0   4.03 MBytes       
[  5]  38.00-39.00  sec  20.8 MBytes   174 Mbits/sec    0   4.07 MBytes       
[  5]  39.00-40.00  sec  20.4 MBytes   171 Mbits/sec    0   2.94 MBytes       
[  5]  40.00-41.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.09 MBytes       
[  5]  41.00-42.00  sec  20.4 MBytes   171 Mbits/sec    0   3.21 MBytes       
[  5]  42.00-43.00  sec  20.6 MBytes   173 Mbits/sec    0   3.30 MBytes       
[  5]  43.00-44.00  sec  10.4 MBytes  87.0 Mbits/sec    0   3.36 MBytes       
[  5]  44.00-45.00  sec  20.5 MBytes   172 Mbits/sec    0   3.41 MBytes       
[  5]  45.00-46.00  sec  20.6 MBytes   173 Mbits/sec    0   3.44 MBytes       
[  5]  46.00-47.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.46 MBytes       
[  5]  47.00-48.00  sec  20.8 MBytes   174 Mbits/sec    0   3.47 MBytes       
[  5]  48.00-49.00  sec  20.6 MBytes   173 Mbits/sec    0   3.47 MBytes       
[  5]  49.00-50.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.47 MBytes       
[  5]  50.00-51.00  sec  20.6 MBytes   173 Mbits/sec    0   3.47 MBytes       
[  5]  51.00-52.00  sec  20.9 MBytes   175 Mbits/sec    0   3.48 MBytes       
[  5]  52.00-53.00  sec  20.8 MBytes   174 Mbits/sec    0   3.49 MBytes       
[  5]  53.00-54.00  sec  10.1 MBytes  84.9 Mbits/sec    0   3.51 MBytes       
[  5]  54.00-55.00  sec  20.5 MBytes   172 Mbits/sec    0   3.55 MBytes       
[  5]  55.00-56.00  sec  20.5 MBytes   172 Mbits/sec    0   3.60 MBytes       
[  5]  56.00-57.00  sec  20.5 MBytes   172 Mbits/sec    0   3.67 MBytes       
[  5]  57.00-58.00  sec  20.5 MBytes   172 Mbits/sec    0   3.77 MBytes       
[  5]  58.00-59.00  sec  13.6 MBytes   114 Mbits/sec    0   3.91 MBytes       
[  5]  59.00-60.00  sec  10.2 MBytes  86.0 Mbits/sec    0   4.06 MBytes       
[  5]  60.00-61.00  sec  20.8 MBytes   174 Mbits/sec    0   4.25 MBytes       
[  5]  61.00-62.00  sec  30.9 MBytes   259 Mbits/sec    0   4.48 MBytes       
[  5]  62.00-63.00  sec  20.4 MBytes   171 Mbits/sec    0   3.82 MBytes       
[  5]  63.00-64.00  sec  20.5 MBytes   172 Mbits/sec    0   3.55 MBytes       
[  5]  64.00-65.00  sec  10.4 MBytes  87.0 Mbits/sec    0   3.81 MBytes       
[  5]  65.00-66.00  sec  20.6 MBytes   173 Mbits/sec    0   4.02 MBytes       
[  5]  66.00-67.00  sec  20.4 MBytes   171 Mbits/sec    0   4.20 MBytes       
[  5]  67.00-68.00  sec  30.9 MBytes   259 Mbits/sec    0   4.34 MBytes       
[  5]  68.00-69.00  sec  20.4 MBytes   171 Mbits/sec    0   4.45 MBytes       
[  5]  69.00-70.00  sec  20.8 MBytes   174 Mbits/sec    0   4.54 MBytes       
[  5]  70.00-71.00  sec  20.5 MBytes   172 Mbits/sec    0   4.60 MBytes       
[  5]  71.00-72.00  sec  20.6 MBytes   173 Mbits/sec    0   4.65 MBytes       
[  5]  72.00-73.00  sec  30.9 MBytes   259 Mbits/sec    0   4.68 MBytes       
[  5]  73.00-74.00  sec  20.4 MBytes   171 Mbits/sec    0   4.70 MBytes       
[  5]  74.00-75.00  sec  20.6 MBytes   173 Mbits/sec    0   4.21 MBytes       
[  5]  75.00-76.00  sec  20.5 MBytes   172 Mbits/sec    0   3.45 MBytes       
[  5]  76.00-77.00  sec  20.6 MBytes   173 Mbits/sec    0   3.60 MBytes       
[  5]  77.00-78.00  sec  20.4 MBytes   171 Mbits/sec    0   3.72 MBytes       
[  5]  78.00-79.00  sec  20.6 MBytes   173 Mbits/sec    0   3.81 MBytes       
[  5]  79.00-80.00  sec  20.5 MBytes   172 Mbits/sec    0   3.88 MBytes       
[  5]  80.00-81.00  sec  20.4 MBytes   171 Mbits/sec    0   3.93 MBytes       
[  5]  81.00-82.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.96 MBytes       
[  5]  82.00-83.00  sec  20.5 MBytes   172 Mbits/sec    0   3.99 MBytes       
[  5]  83.00-84.00  sec  30.8 MBytes   258 Mbits/sec    0   4.00 MBytes       
[  5]  84.00-85.00  sec  20.8 MBytes   174 Mbits/sec    0   4.00 MBytes       
[  5]  85.00-86.00  sec  10.2 MBytes  86.0 Mbits/sec    0   4.00 MBytes       
[  5]  86.00-87.00  sec  20.5 MBytes   172 Mbits/sec    0   4.00 MBytes       
[  5]  87.00-88.00  sec  20.4 MBytes   171 Mbits/sec    0   4.00 MBytes       
[  5]  88.00-89.00  sec  20.6 MBytes   173 Mbits/sec    0   4.01 MBytes       
[  5]  89.00-90.00  sec  20.4 MBytes   171 Mbits/sec    0   4.03 MBytes       
[  5]  90.00-91.00  sec  20.6 MBytes   173 Mbits/sec    0   4.07 MBytes       
[  5]  91.00-92.00  sec  20.6 MBytes   173 Mbits/sec    0   4.12 MBytes       
[  5]  92.00-93.00  sec  30.9 MBytes   259 Mbits/sec    0   4.19 MBytes       
[  5]  93.00-94.00  sec  20.4 MBytes   171 Mbits/sec    0   4.28 MBytes       
[  5]  94.00-95.00  sec  20.5 MBytes   172 Mbits/sec    0   4.40 MBytes       
[  5]  95.00-96.00  sec  20.5 MBytes   172 Mbits/sec    0   4.55 MBytes       
[  5]  96.00-97.00  sec  20.6 MBytes   173 Mbits/sec    0   4.73 MBytes       
[  5]  97.00-98.00  sec  30.9 MBytes   259 Mbits/sec    0   4.95 MBytes       
[  5]  98.00-99.00  sec  20.4 MBytes   171 Mbits/sec    0   5.21 MBytes       
[  5]  99.00-100.00 sec  32.0 MBytes   268 Mbits/sec    0   5.52 MBytes       
[  5] 100.00-101.00 sec  34.1 MBytes   286 Mbits/sec    0   5.87 MBytes       
[  5] 101.00-102.00 sec  24.1 MBytes   202 Mbits/sec    0   6.27 MBytes       
[  5] 102.00-103.00 sec  38.4 MBytes   322 Mbits/sec    0   6.72 MBytes       
[  5] 103.00-104.00 sec  41.8 MBytes   350 Mbits/sec    0   7.22 MBytes       
[  5] 104.00-105.00 sec  45.0 MBytes   378 Mbits/sec    0   7.78 MBytes       
[  5] 105.00-106.00 sec  32.1 MBytes   269 Mbits/sec    0   8.41 MBytes       
[  5] 106.00-107.00 sec  52.2 MBytes   438 Mbits/sec    0   9.11 MBytes       
[  5] 107.00-108.00 sec  56.8 MBytes   476 Mbits/sec    0   9.88 MBytes       
[  5] 108.00-109.00 sec  62.6 MBytes   525 Mbits/sec    0   10.7 MBytes       
[  5] 109.00-110.00 sec  44.8 MBytes   375 Mbits/sec    0   11.7 MBytes       
[  5] 110.00-111.00 sec  71.9 MBytes   603 Mbits/sec    0   12.7 MBytes       
[  5] 111.00-112.00 sec  78.8 MBytes   661 Mbits/sec    0   13.7 MBytes       
[  5] 112.00-113.00 sec  86.1 MBytes   723 Mbits/sec    0   14.9 MBytes       
[  5] 113.00-114.00 sec  62.5 MBytes   524 Mbits/sec    0   16.1 MBytes       
[  5] 114.00-115.00 sec   101 MBytes   849 Mbits/sec    0   17.5 MBytes       
[  5] 115.00-116.00 sec   110 MBytes   921 Mbits/sec    0   18.9 MBytes       
[  5] 116.00-117.00 sec  78.9 MBytes   661 Mbits/sec    0   20.5 MBytes       
[  5] 117.00-118.00 sec   128 MBytes  1.08 Gbits/sec    0   22.2 MBytes       
[  5] 118.00-119.00 sec   138 MBytes  1.16 Gbits/sec    0   23.9 MBytes       
[  5] 119.00-120.00 sec   152 MBytes  1.27 Gbits/sec    0   25.7 MBytes       
[  5] 120.00-121.00 sec   110 MBytes   927 Mbits/sec    0   19.1 MBytes       
[  5] 121.00-122.00 sec   108 MBytes   908 Mbits/sec    0   20.1 MBytes       
[  5] 122.00-123.00 sec   110 MBytes   919 Mbits/sec    0   20.9 MBytes       
[  5] 123.00-124.00 sec   109 MBytes   911 Mbits/sec    0   21.7 MBytes       
[  5] 124.00-125.00 sec   109 MBytes   913 Mbits/sec    0   22.5 MBytes       
[  5] 125.00-126.00 sec   109 MBytes   915 Mbits/sec    0   23.1 MBytes       
[  5] 126.00-127.00 sec   110 MBytes   924 Mbits/sec    0   23.7 MBytes       
[  5] 127.00-128.00 sec   163 MBytes  1.37 Gbits/sec    0   24.3 MBytes       
[  5] 128.00-129.00 sec   108 MBytes   909 Mbits/sec    0   24.7 MBytes       
[  5] 129.00-130.00 sec   110 MBytes   922 Mbits/sec    0   25.2 MBytes       
[  5] 130.00-131.00 sec   108 MBytes   905 Mbits/sec    0   25.5 MBytes       
[  5] 131.00-132.00 sec   164 MBytes  1.38 Gbits/sec    0   25.8 MBytes       
[  5] 132.00-133.00 sec   109 MBytes   915 Mbits/sec    0   18.4 MBytes       
[  5] 133.00-134.00 sec   108 MBytes   902 Mbits/sec    0   19.0 MBytes       
[  5] 134.00-135.00 sec   109 MBytes   912 Mbits/sec    0   19.5 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-135.00 sec  4.82 GBytes   306 Mbits/sec    0             sender
[  5]   0.00-135.19 sec  4.68 GBytes   298 Mbits/sec                  receiver

iperf Done.
