Connecting to host 10.42.0.1, port 5001
[  5] local 10.42.0.2 port 47416 connected to 10.42.0.1 port 5001
[  5]  33.00-34.00  sec  8.25 MBytes  69.2 Mbits/sec    0   1.50 MBytes       
[  5]  34.00-35.00  sec  9.50 MBytes  79.7 Mbits/sec    0   1.74 MBytes       
[  5]  35.00-36.00  sec  11.1 MBytes  93.3 Mbits/sec    0   2.02 MBytes       
[  5]  36.00-37.00  sec  12.9 MBytes   108 Mbits/sec    0   2.34 MBytes       
[  5]  37.00-38.00  sec  15.1 MBytes   127 Mbits/sec    0   2.71 MBytes       
[  5]  38.00-39.00  sec  17.6 MBytes   148 Mbits/sec    0   3.13 MBytes       
[  5]  39.00-40.00  sec  20.4 MBytes   171 Mbits/sec    0   3.62 MBytes       
[  5]  40.00-41.00  sec  23.9 MBytes   200 Mbits/sec    0   4.19 MBytes       
[  5]  41.00-42.00  sec  27.5 MBytes   231 Mbits/sec    0   4.80 MBytes       
[  5]  42.00-43.00  sec  20.5 MBytes   172 Mbits/sec    0   5.47 MBytes       
[  5]  43.00-44.00  sec  34.2 MBytes   287 Mbits/sec    0   6.19 MBytes       
[  5]  44.00-45.00  sec  39.2 MBytes   329 Mbits/sec    0   6.98 MBytes       
[  5]  45.00-46.00  sec  45.0 MBytes   377 Mbits/sec    0   7.85 MBytes       
[  5]  46.00-47.00  sec  50.1 MBytes   420 Mbits/sec    0   8.80 MBytes       
[  5]  47.00-48.00  sec  37.4 MBytes   314 Mbits/sec    0   9.85 MBytes       
[  5]  48.00-49.00  sec  61.8 MBytes   518 Mbits/sec    0   11.0 MBytes       
[  5]  49.00-50.00  sec  69.1 MBytes   580 Mbits/sec    0   12.3 MBytes       
[  5]  50.00-51.00  sec  78.8 MBytes   661 Mbits/sec    0   13.6 MBytes       
[  5]  51.00-52.00  sec  86.0 MBytes   722 Mbits/sec    0   15.0 MBytes       
[  5]  52.00-53.00  sec  64.6 MBytes   542 Mbits/sec    0   16.4 MBytes       
[  5]  53.00-54.00  sec   105 MBytes   881 Mbits/sec    0   17.5 MBytes       
[  5]  54.00-55.00  sec  72.2 MBytes   606 Mbits/sec    0   13.2 MBytes       
[  5]  55.00-56.00  sec  71.6 MBytes   601 Mbits/sec    0   13.8 MBytes       
[  5]  56.00-57.00  sec  72.0 MBytes   604 Mbits/sec    0   14.5 MBytes       
[  5]  57.00-58.00  sec  71.6 MBytes   601 Mbits/sec    0   15.0 MBytes       
[  5]  58.00-59.00  sec  72.0 MBytes   604 Mbits/sec    0   11.3 MBytes       
[  5]  59.00-60.00  sec  72.5 MBytes   608 Mbits/sec    0   11.2 MBytes       
[  5]  60.00-61.00  sec  36.5 MBytes   306 Mbits/sec    0   11.5 MBytes       
[  5]  61.00-62.00  sec  72.2 MBytes   606 Mbits/sec    0   11.8 MBytes       
[  5]  62.00-63.00  sec  71.2 MBytes   598 Mbits/sec    0   12.1 MBytes       
[  5]  63.00-64.00  sec  36.1 MBytes   303 Mbits/sec    0   12.3 MBytes       
[  5]  64.00-65.00  sec  71.9 MBytes   603 Mbits/sec    0   12.5 MBytes       
[  5]  65.00-66.00  sec  71.8 MBytes   602 Mbits/sec    0   12.7 MBytes       
[  5]  66.00-67.00  sec  72.1 MBytes   605 Mbits/sec    0   12.8 MBytes       
[  5]  67.00-68.00  sec  72.0 MBytes   604 Mbits/sec    0   12.9 MBytes       
[  5]  68.00-69.00  sec  35.8 MBytes   300 Mbits/sec    0   13.0 MBytes       
[  5]  69.00-70.00  sec  72.9 MBytes   611 Mbits/sec    0   13.0 MBytes       
[  5]  70.00-71.00  sec  72.1 MBytes   605 Mbits/sec    0   13.1 MBytes       
[  5]  71.00-72.00  sec  72.0 MBytes   604 Mbits/sec    0   13.1 MBytes       
[  5]  72.00-73.00  sec  71.5 MBytes   600 Mbits/sec    0   13.1 MBytes       
[  5]  73.00-74.00  sec  72.1 MBytes   605 Mbits/sec    0   13.1 MBytes       
[  5]  74.00-75.00  sec  57.4 MBytes   481 Mbits/sec    0   13.1 MBytes       
[  5]  75.00-76.00  sec  35.6 MBytes   299 Mbits/sec    0   13.1 MBytes       
[  5]  76.00-77.00  sec  71.2 MBytes   598 Mbits/sec    0   13.1 MBytes       
[  5]  77.00-78.00  sec  71.9 MBytes   603 Mbits/sec    0   13.1 MBytes       
[  5]  78.00-79.00  sec  71.9 MBytes   603 Mbits/sec    0   13.1 MBytes       
[  5]  79.00-80.00  sec  73.2 MBytes   614 Mbits/sec    0   13.2 MBytes       
[  5]  80.00-81.00  sec  71.8 MBytes   602 Mbits/sec    0   13.2 MBytes       
[  5]  81.00-82.00  sec  36.4 MBytes   305 Mbits/sec    0   13.3 MBytes       
[  5]  82.00-83.00  sec  72.2 MBytes   606 Mbits/sec    0   13.4 MBytes       
[  5]  83.00-84.00  sec  72.0 MBytes   604 Mbits/sec    0   13.5 MBytes       
[  5]  84.00-85.00  sec  71.4 MBytes   599 Mbits/sec    0   13.6 MBytes       
[  5]  85.00-86.00  sec  72.2 MBytes   606 Mbits/sec    0   13.8 MBytes       
[  5]  86.00-87.00  sec  72.5 MBytes   608 Mbits/sec    0   14.0 MBytes       
[  5]  87.00-88.00  sec  72.4 MBytes   607 Mbits/sec    0   14.3 MBytes       
[  5]  88.00-89.00  sec  71.9 MBytes   603 Mbits/sec    0   14.6 MBytes       
[  5]  89.00-90.00  sec  71.9 MBytes   603 Mbits/sec    0   14.9 MBytes       
[  5]  90.00-91.00  sec  71.6 MBytes   601 Mbits/sec    0   15.3 MBytes       
[  5]  91.00-92.00  sec   108 MBytes   908 Mbits/sec    0   15.7 MBytes       
[  5]  92.00-93.00  sec  72.2 MBytes   606 Mbits/sec    0   16.2 MBytes       
[  5]  93.00-94.00  sec  71.6 MBytes   601 Mbits/sec    0   16.8 MBytes       
[  5]  94.00-95.00  sec   109 MBytes   915 Mbits/sec    0   17.4 MBytes       
[  5]  95.00-96.00  sec  72.0 MBytes   604 Mbits/sec    0   18.1 MBytes       
[  5]  96.00-97.00  sec   112 MBytes   937 Mbits/sec    0   18.8 MBytes       
[  5]  97.00-98.00  sec  76.0 MBytes   638 Mbits/sec    0   19.6 MBytes       
[  5]  98.00-99.00  sec   121 MBytes  1.01 Gbits/sec    0   20.6 MBytes       
[  5]  99.00-100.00 sec   129 MBytes  1.08 Gbits/sec    0   21.5 MBytes       
[  5] 100.00-101.00 sec  89.2 MBytes   749 Mbits/sec    0   22.6 MBytes       
[  5] 101.00-102.00 sec   138 MBytes  1.16 Gbits/sec    0   23.8 MBytes       
[  5] 102.00-103.00 sec   150 MBytes  1.26 Gbits/sec    0   25.0 MBytes       
[  5] 103.00-104.00 sec   106 MBytes   887 Mbits/sec    0   26.3 MBytes       
[  5] 104.00-105.00 sec   168 MBytes  1.41 Gbits/sec    0   27.7 MBytes       
[  5] 105.00-106.00 sec   119 MBytes   999 Mbits/sec    0   29.2 MBytes       
[  5] 106.00-107.00 sec   184 MBytes  1.54 Gbits/sec    0   30.9 MBytes       
[  5] 107.00-108.00 sec   198 MBytes  1.66 Gbits/sec    0   32.6 MBytes       
[  5] 108.00-109.00 sec   137 MBytes  1.15 Gbits/sec    0   23.9 MBytes       
[  5] 109.00-110.00 sec   139 MBytes  1.16 Gbits/sec    0   25.0 MBytes       
[  5] 110.00-111.00 sec   136 MBytes  1.14 Gbits/sec    0   26.0 MBytes       
[  5] 111.00-112.00 sec   137 MBytes  1.15 Gbits/sec    0   26.9 MBytes       
[  5] 112.00-113.00 sec   137 MBytes  1.15 Gbits/sec    0   27.8 MBytes       
[  5] 113.00-114.00 sec   138 MBytes  1.16 Gbits/sec    0   28.6 MBytes       
[  5] 114.00-115.00 sec   138 MBytes  1.16 Gbits/sec    0   29.3 MBytes       
[  5] 115.00-116.00 sec   138 MBytes  1.16 Gbits/sec    0   30.0 MBytes       
[  5] 116.00-117.00 sec   138 MBytes  1.16 Gbits/sec    0   30.6 MBytes       
[  5] 117.00-118.00 sec   205 MBytes  1.72 Gbits/sec    0   31.1 MBytes       
[  5] 118.00-119.00 sec   140 MBytes  1.18 Gbits/sec    0   31.6 MBytes       
[  5] 119.00-120.00 sec   136 MBytes  1.14 Gbits/sec    0   29.3 MBytes       
[  5] 120.00-121.00 sec   136 MBytes  1.14 Gbits/sec    0   23.0 MBytes       
[  5] 121.00-122.00 sec   137 MBytes  1.15 Gbits/sec    0   23.6 MBytes       
[  5] 122.00-123.00 sec   138 MBytes  1.16 Gbits/sec    0   24.1 MBytes       
[  5] 123.00-124.00 sec   138 MBytes  1.15 Gbits/sec    0   24.6 MBytes       
[  5] 124.00-125.00 sec  67.2 MBytes   564 Mbits/sec    0   25.1 MBytes       
[  5] 125.00-126.00 sec   138 MBytes  1.16 Gbits/sec    0   25.4 MBytes       
[  5] 126.00-127.00 sec   137 MBytes  1.15 Gbits/sec    0   25.8 MBytes       
[  5] 127.00-128.00 sec   138 MBytes  1.16 Gbits/sec    0   26.1 MBytes       
[  5] 128.00-129.00 sec   138 MBytes  1.16 Gbits/sec    0   26.3 MBytes       
[  5] 129.00-130.00 sec   136 MBytes  1.14 Gbits/sec    0   26.5 MBytes       
[  5] 130.00-131.00 sec   136 MBytes  1.15 Gbits/sec    0   26.7 MBytes       
[  5] 131.00-132.00 sec   137 MBytes  1.15 Gbits/sec    0   26.8 MBytes       
[  5] 132.00-133.00 sec   136 MBytes  1.14 Gbits/sec    0   26.9 MBytes       
[  5] 133.00-134.00 sec   140 MBytes  1.17 Gbits/sec    0   27.0 MBytes       
[  5] 134.00-135.00 sec   139 MBytes  1.16 Gbits/sec    0   27.1 MBytes       
[  5] 135.00-136.00 sec   137 MBytes  1.15 Gbits/sec    0   27.1 MBytes       
[  5] 136.00-137.00 sec   136 MBytes  1.14 Gbits/sec    0   27.2 MBytes       
[  5] 137.00-138.00 sec   137 MBytes  1.15 Gbits/sec    0   27.2 MBytes       
[  5] 138.00-139.00 sec   136 MBytes  1.14 Gbits/sec    0   27.2 MBytes       
[  5] 139.00-140.00 sec   137 MBytes  1.15 Gbits/sec    0   27.2 MBytes       
[  5] 140.00-141.00 sec   138 MBytes  1.16 Gbits/sec    0   27.2 MBytes       
[  5] 141.00-142.00 sec   136 MBytes  1.15 Gbits/sec    0   27.2 MBytes       
[  5] 142.00-143.00 sec   137 MBytes  1.15 Gbits/sec    0   27.2 MBytes       
[  5] 143.00-144.00 sec   138 MBytes  1.15 Gbits/sec    0   27.2 MBytes       
[  5] 144.00-145.00 sec   140 MBytes  1.17 Gbits/sec    0   27.2 MBytes       
[  5] 145.00-146.00 sec   136 MBytes  1.14 Gbits/sec    0   27.3 MBytes       
[  5] 146.00-147.00 sec   136 MBytes  1.14 Gbits/sec    0   27.3 MBytes       
[  5] 147.00-148.00 sec   136 MBytes  1.14 Gbits/sec    0   27.4 MBytes       
[  5] 148.00-149.00 sec   137 MBytes  1.15 Gbits/sec    0   27.5 MBytes       
[  5] 149.00-150.00 sec   167 MBytes  1.40 Gbits/sec    0   27.6 MBytes       
[  5] 150.00-151.00 sec   176 MBytes  1.48 Gbits/sec    0   27.8 MBytes       
[  5] 151.00-152.00 sec  67.5 MBytes   566 Mbits/sec    0   20.2 MBytes       
[  5] 152.00-153.00 sec   136 MBytes  1.14 Gbits/sec    0   21.2 MBytes       
[  5] 153.00-154.00 sec  68.9 MBytes   578 Mbits/sec    0   22.0 MBytes       
[  5] 154.00-155.00 sec   138 MBytes  1.16 Gbits/sec    0   22.7 MBytes       
[  5] 155.00-156.00 sec   137 MBytes  1.15 Gbits/sec    0   20.2 MBytes       
[  5] 156.00-157.00 sec  68.5 MBytes   575 Mbits/sec    0   16.8 MBytes       
[  5] 157.00-158.00 sec  67.5 MBytes   566 Mbits/sec    0   17.3 MBytes       
[  5] 158.00-159.00 sec   136 MBytes  1.14 Gbits/sec    0   17.8 MBytes       
[  5] 159.00-160.00 sec  67.5 MBytes   566 Mbits/sec    0   18.1 MBytes       
[  5] 160.00-161.00 sec  68.4 MBytes   574 Mbits/sec    0   18.5 MBytes       
[  5] 161.00-162.00 sec   136 MBytes  1.14 Gbits/sec    0   18.8 MBytes       
[  5] 162.00-163.00 sec  68.0 MBytes   571 Mbits/sec    0   19.0 MBytes       
[  5] 163.00-164.00 sec  68.2 MBytes   572 Mbits/sec    0   13.5 MBytes       
[  5] 164.00-165.00 sec  68.0 MBytes   570 Mbits/sec    0   14.0 MBytes       
[  5] 165.00-166.00 sec  69.1 MBytes   580 Mbits/sec    0   14.4 MBytes       
[  5] 166.00-167.00 sec  67.4 MBytes   565 Mbits/sec    0   14.7 MBytes       
[  5] 167.00-168.00 sec  68.8 MBytes   577 Mbits/sec    0   15.0 MBytes       
[  5] 168.00-169.00 sec  67.2 MBytes   564 Mbits/sec    0   15.3 MBytes       
[  5] 169.00-170.00 sec  68.0 MBytes   570 Mbits/sec    0   15.5 MBytes       
[  5] 170.00-171.00 sec  67.4 MBytes   565 Mbits/sec    0   15.7 MBytes       
[  5] 171.00-172.00 sec  67.5 MBytes   566 Mbits/sec    0   15.8 MBytes       
[  5] 172.00-173.00 sec   136 MBytes  1.14 Gbits/sec    0   16.0 MBytes       
[  5] 173.00-174.00 sec  67.1 MBytes   563 Mbits/sec    0   16.1 MBytes       
[  5] 174.00-175.00 sec  67.2 MBytes   564 Mbits/sec    0   16.1 MBytes       
[  5] 175.00-176.00 sec  68.1 MBytes   571 Mbits/sec    0   16.2 MBytes       
[  5] 176.00-177.00 sec  68.4 MBytes   574 Mbits/sec    0   16.2 MBytes       
[  5] 177.00-178.00 sec   135 MBytes  1.13 Gbits/sec    0   16.2 MBytes       
[  5] 178.00-179.00 sec  67.4 MBytes   565 Mbits/sec    0   16.2 MBytes       
[  5] 179.00-180.00 sec  68.0 MBytes   570 Mbits/sec    0   16.2 MBytes       
[  5] 180.00-181.00 sec  68.0 MBytes   570 Mbits/sec    0   16.2 MBytes       
[  5] 181.00-182.00 sec   136 MBytes  1.14 Gbits/sec    0   16.2 MBytes       
[  5] 182.00-183.00 sec  67.2 MBytes   564 Mbits/sec    0   16.3 MBytes       
[  5] 183.00-184.00 sec  68.1 MBytes   572 Mbits/sec    0   16.3 MBytes       
[  5] 184.00-185.00 sec  68.0 MBytes   570 Mbits/sec    0   16.3 MBytes       
[  5] 185.00-186.00 sec  99.0 MBytes   831 Mbits/sec    0   16.3 MBytes       
[  5] 186.00-187.00 sec  81.0 MBytes   679 Mbits/sec    0   16.4 MBytes       
[  5] 187.00-188.00 sec  67.8 MBytes   568 Mbits/sec    0   16.4 MBytes       
[  5] 188.00-189.00 sec  67.8 MBytes   568 Mbits/sec    0   16.5 MBytes       
[  5] 189.00-190.00 sec  68.0 MBytes   570 Mbits/sec    0   16.6 MBytes       
[  5] 190.00-191.00 sec  68.2 MBytes   573 Mbits/sec    0   12.2 MBytes       
[  5] 191.00-192.00 sec  67.8 MBytes   568 Mbits/sec    0   12.8 MBytes       
[  5] 192.00-193.00 sec  67.5 MBytes   566 Mbits/sec    0   13.4 MBytes       
[  5] 193.00-194.00 sec  68.0 MBytes   570 Mbits/sec    0   13.9 MBytes       
[  5] 194.00-195.00 sec  67.6 MBytes   567 Mbits/sec    0   14.4 MBytes       
[  5] 195.00-196.00 sec   135 MBytes  1.13 Gbits/sec    0   14.8 MBytes       
[  5] 196.00-197.00 sec  67.4 MBytes   565 Mbits/sec    0   15.1 MBytes       
[  5] 197.00-198.00 sec  67.9 MBytes   569 Mbits/sec    0   15.4 MBytes       
[  5] 198.00-199.00 sec  67.9 MBytes   569 Mbits/sec    0   15.7 MBytes       
[  5] 199.00-200.00 sec  67.5 MBytes   566 Mbits/sec    0   11.1 MBytes       
[  5] 200.00-201.00 sec  67.5 MBytes   566 Mbits/sec    0   11.5 MBytes       
[  5] 201.00-202.00 sec  67.0 MBytes   562 Mbits/sec    0   11.9 MBytes       
[  5] 202.00-203.00 sec  67.2 MBytes   564 Mbits/sec    0   12.2 MBytes       
[  5] 203.00-204.00 sec  68.2 MBytes   573 Mbits/sec    0   12.5 MBytes       
[  5] 204.00-205.00 sec  67.2 MBytes   564 Mbits/sec    0   12.7 MBytes       
[  5] 205.00-206.00 sec  67.6 MBytes   567 Mbits/sec    0   12.9 MBytes       
[  5] 206.00-207.00 sec  67.8 MBytes   568 Mbits/sec    0   13.0 MBytes       
[  5] 207.00-208.00 sec  67.1 MBytes   563 Mbits/sec    0   13.2 MBytes       
[  5] 208.00-209.00 sec  68.1 MBytes   571 Mbits/sec    0   13.3 MBytes       
[  5] 209.00-210.00 sec  67.5 MBytes   566 Mbits/sec    0   13.3 MBytes       
[  5] 210.00-211.00 sec  67.2 MBytes   564 Mbits/sec    0   13.4 MBytes       
[  5] 211.00-212.00 sec  67.1 MBytes   563 Mbits/sec    0   13.4 MBytes       
[  5] 212.00-213.00 sec  66.9 MBytes   561 Mbits/sec    0   13.5 MBytes       
[  5] 213.00-214.00 sec  67.2 MBytes   564 Mbits/sec    0   13.5 MBytes       
[  5] 214.00-215.00 sec  67.2 MBytes   564 Mbits/sec    0   13.5 MBytes       
[  5] 215.00-216.00 sec  67.2 MBytes   564 Mbits/sec    0   13.5 MBytes       
[  5] 216.00-217.00 sec  67.1 MBytes   563 Mbits/sec    0   13.5 MBytes       
[  5] 217.00-218.00 sec  67.1 MBytes   563 Mbits/sec    0   13.5 MBytes       
[  5] 218.00-219.00 sec  67.2 MBytes   564 Mbits/sec    0   13.5 MBytes       
[  5] 219.00-220.00 sec  67.4 MBytes   565 Mbits/sec    0   9.55 MBytes       
[  5] 220.00-221.00 sec  68.0 MBytes   570 Mbits/sec    0   10.1 MBytes       
[  5] 221.00-222.00 sec  0.00 Bytes  0.00 bits/sec    0   10.6 MBytes       
[  5] 222.00-223.00 sec  67.2 MBytes   564 Mbits/sec    0   11.1 MBytes       
[  5] 223.00-224.00 sec  67.4 MBytes   565 Mbits/sec    0   11.5 MBytes       
[  5] 224.00-225.00 sec  67.1 MBytes   563 Mbits/sec    0   11.9 MBytes       
[  5] 225.00-226.00 sec  67.9 MBytes   569 Mbits/sec    0   12.2 MBytes       
[  5] 226.00-227.00 sec  67.4 MBytes   565 Mbits/sec    0   12.5 MBytes       
[  5] 227.00-228.00 sec  67.5 MBytes   566 Mbits/sec    0   12.7 MBytes       
[  5] 228.00-229.00 sec  67.6 MBytes   567 Mbits/sec    0   12.9 MBytes       
[  5] 229.00-230.00 sec  68.5 MBytes   575 Mbits/sec    0   13.1 MBytes       
[  5] 230.00-231.00 sec  67.8 MBytes   568 Mbits/sec    0   13.2 MBytes       
[  5] 231.00-232.00 sec  0.00 Bytes  0.00 bits/sec    0   6.54 MBytes       
[  5] 232.00-233.00 sec  66.9 MBytes   561 Mbits/sec    0   6.82 MBytes       
[  5] 233.00-234.00 sec  0.00 Bytes  0.00 bits/sec    0   7.06 MBytes       
[  5] 234.00-235.00 sec  67.2 MBytes   564 Mbits/sec    0   7.25 MBytes       
[  5] 235.00-236.00 sec  67.1 MBytes   563 Mbits/sec    0   7.42 MBytes       
[  5] 236.00-237.00 sec  0.00 Bytes  0.00 bits/sec    0   7.55 MBytes       
[  5] 237.00-238.00 sec  67.0 MBytes   562 Mbits/sec    0   7.65 MBytes       
[  5] 238.00-239.00 sec  0.00 Bytes  0.00 bits/sec    0   7.73 MBytes       
[  5] 239.00-240.00 sec  67.4 MBytes   565 Mbits/sec    0   5.55 MBytes       
[  5] 240.00-241.00 sec  0.00 Bytes  0.00 bits/sec    0   5.78 MBytes       
[  5] 241.00-242.00 sec  67.0 MBytes   562 Mbits/sec    0   5.98 MBytes       
[  5] 242.00-243.00 sec  0.00 Bytes  0.00 bits/sec    0   6.14 MBytes       
[  5] 243.00-244.00 sec  67.1 MBytes   563 Mbits/sec    0   6.27 MBytes       
[  5] 244.00-245.00 sec  0.00 Bytes  0.00 bits/sec    0   6.37 MBytes       
[  5] 245.00-246.00 sec  67.0 MBytes   562 Mbits/sec    0   6.45 MBytes       
[  5] 246.00-247.00 sec  0.00 Bytes  0.00 bits/sec    0   6.50 MBytes       
[  5] 247.00-248.00 sec  67.2 MBytes   564 Mbits/sec    0   6.54 MBytes       
[  5] 248.00-249.00 sec  0.00 Bytes  0.00 bits/sec    0   6.57 MBytes       
[  5] 249.00-250.00 sec  67.1 MBytes   563 Mbits/sec    0   6.58 MBytes       
[  5] 250.00-251.00 sec  0.00 Bytes  0.00 bits/sec    0   6.59 MBytes       
[  5] 251.00-252.00 sec  67.2 MBytes   564 Mbits/sec    0   6.59 MBytes       
[  5] 252.00-253.00 sec  0.00 Bytes  0.00 bits/sec    0   6.59 MBytes       
[  5] 253.00-254.00 sec  67.0 MBytes   562 Mbits/sec    0   6.59 MBytes       
[  5] 254.00-255.00 sec  0.00 Bytes  0.00 bits/sec    0   6.60 MBytes       
[  5] 255.00-256.00 sec  67.0 MBytes   562 Mbits/sec    0   6.61 MBytes       
[  5] 256.00-257.00 sec  0.00 Bytes  0.00 bits/sec    0   6.64 MBytes       
[  5] 257.00-258.00 sec  67.2 MBytes   564 Mbits/sec    0   6.69 MBytes       
[  5] 258.00-259.00 sec  0.00 Bytes  0.00 bits/sec    0   6.75 MBytes       
[  5] 259.00-260.00 sec  67.5 MBytes   566 Mbits/sec    0   6.84 MBytes       
[  5] 260.00-261.00 sec  0.00 Bytes  0.00 bits/sec    0   6.95 MBytes       
[  5] 261.00-262.00 sec  67.1 MBytes   563 Mbits/sec    0   7.09 MBytes       
[  5] 262.00-263.00 sec  0.00 Bytes  0.00 bits/sec    0   7.26 MBytes       
[  5] 263.00-264.00 sec  67.2 MBytes   564 Mbits/sec    0   7.47 MBytes       
[  5] 264.00-265.00 sec  0.00 Bytes  0.00 bits/sec    0   7.71 MBytes       
[  5] 265.00-266.00 sec  67.2 MBytes   564 Mbits/sec    0   5.61 MBytes       
[  5] 266.00-267.00 sec  0.00 Bytes  0.00 bits/sec    0   6.01 MBytes       
[  5] 267.00-268.00 sec  67.0 MBytes   562 Mbits/sec    0   6.36 MBytes       
[  5] 268.00-269.00 sec  0.00 Bytes  0.00 bits/sec    0   6.66 MBytes       
[  5] 269.00-270.00 sec  67.4 MBytes   565 Mbits/sec    0   6.92 MBytes       
[  5] 270.00-271.00 sec  0.00 Bytes  0.00 bits/sec    0   7.14 MBytes       
[  5] 271.00-272.00 sec  67.2 MBytes   564 Mbits/sec    0   7.32 MBytes       
[  5] 272.00-273.00 sec  0.00 Bytes  0.00 bits/sec    0   7.47 MBytes       
[  5] 273.00-274.00 sec  67.0 MBytes   562 Mbits/sec    0   7.59 MBytes       
[  5] 274.00-275.00 sec  67.2 MBytes   564 Mbits/sec    0   7.68 MBytes       
[  5] 275.00-276.00 sec  0.00 Bytes  0.00 bits/sec    0   7.75 MBytes       
[  5] 276.00-277.00 sec  67.0 MBytes   562 Mbits/sec    0   7.80 MBytes       
[  5] 277.00-278.00 sec  0.00 Bytes  0.00 bits/sec    0   7.84 MBytes       
[  5] 278.00-279.00 sec  67.2 MBytes   564 Mbits/sec    0   7.86 MBytes       
[  5] 279.00-280.00 sec  67.4 MBytes   565 Mbits/sec    0   7.87 MBytes       
[  5] 280.00-281.00 sec  0.00 Bytes  0.00 bits/sec    0   7.87 MBytes       
[  5] 281.00-282.00 sec  67.6 MBytes   567 Mbits/sec    0   7.87 MBytes       
[  5] 282.00-283.00 sec  0.00 Bytes  0.00 bits/sec    0   7.87 MBytes       
[  5] 283.00-284.00 sec  67.0 MBytes   562 Mbits/sec    0   7.88 MBytes       
[  5] 284.00-285.00 sec  67.1 MBytes   563 Mbits/sec    0   7.89 MBytes       
[  5] 285.00-286.00 sec  0.00 Bytes  0.00 bits/sec    0   7.91 MBytes       
[  5] 286.00-287.00 sec  67.2 MBytes   564 Mbits/sec    0   7.94 MBytes       
[  5] 287.00-288.00 sec  0.00 Bytes  0.00 bits/sec    0   7.99 MBytes       
[  5] 288.00-289.00 sec  67.4 MBytes   565 Mbits/sec    0   8.06 MBytes       
[  5] 289.00-290.00 sec  67.2 MBytes   564 Mbits/sec    0   8.15 MBytes       
[  5] 290.00-291.00 sec  0.00 Bytes  0.00 bits/sec    0   8.27 MBytes       
[  5] 291.00-292.00 sec  66.9 MBytes   561 Mbits/sec    0   8.42 MBytes       
[  5] 292.00-293.00 sec  67.2 MBytes   564 Mbits/sec    0   6.41 MBytes       
[  5] 293.00-294.00 sec  0.00 Bytes  0.00 bits/sec    0   6.42 MBytes       
[  5] 294.00-295.00 sec  0.00 Bytes  0.00 bits/sec    0   6.81 MBytes       
