Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 55876 connected to 10.42.0.1 port 5101
[  5]  37.00-38.00  sec  21.0 MBytes   176 Mbits/sec    0   3.70 MBytes       
[  5]  38.00-39.00  sec  15.9 MBytes   133 Mbits/sec    0   4.27 MBytes       
[  5]  39.00-40.00  sec  26.9 MBytes   225 Mbits/sec    0   4.91 MBytes       
[  5]  40.00-41.00  sec  30.9 MBytes   259 Mbits/sec    0   5.65 MBytes       
[  5]  41.00-42.00  sec  35.4 MBytes   297 Mbits/sec    0   6.43 MBytes       
[  5]  42.00-43.00  sec  40.4 MBytes   339 Mbits/sec    0   7.27 MBytes       
[  5]  43.00-44.00  sec  47.4 MBytes   397 Mbits/sec    0   8.18 MBytes       
[  5]  44.00-45.00  sec  33.4 MBytes   280 Mbits/sec    0   6.10 MBytes       
[  5]  45.00-46.00  sec  33.0 MBytes   277 Mbits/sec    0   6.49 MBytes       
[  5]  46.00-47.00  sec  33.4 MBytes   280 Mbits/sec    0   6.83 MBytes       
[  5]  47.00-48.00  sec  33.0 MBytes   277 Mbits/sec    0   7.12 MBytes       
[  5]  48.00-49.00  sec  33.5 MBytes   281 Mbits/sec    0   7.38 MBytes       
[  5]  49.00-50.00  sec  50.0 MBytes   419 Mbits/sec    0   7.60 MBytes       
[  5]  50.00-51.00  sec  32.8 MBytes   275 Mbits/sec    0   7.77 MBytes       
[  5]  51.00-52.00  sec  33.1 MBytes   278 Mbits/sec    0   7.91 MBytes       
[  5]  52.00-53.00  sec  50.8 MBytes   426 Mbits/sec    0   8.03 MBytes       
[  5]  53.00-54.00  sec  33.1 MBytes   278 Mbits/sec    0   8.11 MBytes       
[  5]  54.00-55.00  sec  49.1 MBytes   412 Mbits/sec    0   8.18 MBytes       
[  5]  55.00-56.00  sec  32.8 MBytes   275 Mbits/sec    0   8.23 MBytes       
[  5]  56.00-57.00  sec  49.2 MBytes   413 Mbits/sec    0   8.26 MBytes       
[  5]  57.00-58.00  sec  33.0 MBytes   277 Mbits/sec    0   8.28 MBytes       
[  5]  58.00-59.00  sec  49.6 MBytes   416 Mbits/sec    0   8.29 MBytes       
[  5]  59.00-60.00  sec  49.5 MBytes   415 Mbits/sec    0   8.29 MBytes       
[  5]  60.00-61.00  sec  33.1 MBytes   278 Mbits/sec    0   8.29 MBytes       
[  5]  61.00-62.00  sec  49.8 MBytes   417 Mbits/sec    0   8.29 MBytes       
[  5]  62.00-63.00  sec  33.0 MBytes   277 Mbits/sec    0   8.30 MBytes       
[  5]  63.00-64.00  sec  49.5 MBytes   415 Mbits/sec    0   8.31 MBytes       
[  5]  64.00-65.00  sec  33.1 MBytes   278 Mbits/sec    0   8.33 MBytes       
[  5]  65.00-66.00  sec  50.4 MBytes   423 Mbits/sec    0   8.37 MBytes       
[  5]  66.00-67.00  sec  33.5 MBytes   281 Mbits/sec    0   8.42 MBytes       
[  5]  67.00-68.00  sec  51.1 MBytes   429 Mbits/sec    0   8.50 MBytes       
[  5]  68.00-69.00  sec  51.1 MBytes   429 Mbits/sec    0   8.59 MBytes       
[  5]  69.00-70.00  sec  34.2 MBytes   287 Mbits/sec    0   6.15 MBytes       
[  5]  70.00-71.00  sec  34.5 MBytes   289 Mbits/sec    0   6.57 MBytes       
[  5]  71.00-72.00  sec  34.4 MBytes   288 Mbits/sec    0   6.94 MBytes       
[  5]  72.00-73.00  sec  34.5 MBytes   289 Mbits/sec    0   7.27 MBytes       
[  5]  73.00-74.00  sec  34.8 MBytes   292 Mbits/sec    0   7.56 MBytes       
[  5]  74.00-75.00  sec  34.5 MBytes   289 Mbits/sec    0   7.81 MBytes       
[  5]  75.00-76.00  sec  51.6 MBytes   433 Mbits/sec    0   8.01 MBytes       
[  5]  76.00-77.00  sec  34.5 MBytes   290 Mbits/sec    0   8.18 MBytes       
[  5]  77.00-78.00  sec  52.1 MBytes   437 Mbits/sec    0   8.32 MBytes       
[  5]  78.00-79.00  sec  34.5 MBytes   289 Mbits/sec    0   8.42 MBytes       
[  5]  79.00-80.00  sec  51.2 MBytes   430 Mbits/sec    0   8.51 MBytes       
[  5]  80.00-81.00  sec  34.2 MBytes   287 Mbits/sec    0   8.57 MBytes       
[  5]  81.00-82.00  sec  51.4 MBytes   431 Mbits/sec    0   8.61 MBytes       
[  5]  82.00-83.00  sec  34.4 MBytes   288 Mbits/sec    0   8.64 MBytes       
[  5]  83.00-84.00  sec  51.5 MBytes   432 Mbits/sec    0   8.66 MBytes       
[  5]  84.00-85.00  sec  45.0 MBytes   377 Mbits/sec    0   8.67 MBytes       
[  5]  85.00-86.00  sec  34.4 MBytes   289 Mbits/sec    0   7.65 MBytes       
[  5]  86.00-87.00  sec  34.2 MBytes   287 Mbits/sec    0   6.44 MBytes       
[  5]  87.00-88.00  sec  34.5 MBytes   290 Mbits/sec    0   6.84 MBytes       
[  5]  88.00-89.00  sec  34.5 MBytes   289 Mbits/sec    0   6.22 MBytes       
[  5]  89.00-90.00  sec  34.4 MBytes   288 Mbits/sec    0   5.22 MBytes       
[  5]  90.00-91.00  sec  17.1 MBytes   144 Mbits/sec    0   5.43 MBytes       
[  5]  91.00-92.00  sec  34.2 MBytes   287 Mbits/sec    0   5.60 MBytes       
[  5]  92.00-93.00  sec  34.2 MBytes   287 Mbits/sec    0   5.73 MBytes       
[  5]  93.00-94.00  sec  17.1 MBytes   144 Mbits/sec    0   5.84 MBytes       
[  5]  94.00-95.00  sec  34.5 MBytes   289 Mbits/sec    0   5.92 MBytes       
[  5]  95.00-96.00  sec  34.5 MBytes   289 Mbits/sec    0   5.98 MBytes       
[  5]  96.00-97.00  sec  17.1 MBytes   144 Mbits/sec    0   6.03 MBytes       
[  5]  97.00-98.00  sec  34.2 MBytes   287 Mbits/sec    0   6.06 MBytes       
[  5]  98.00-99.00  sec  34.2 MBytes   287 Mbits/sec    0   6.07 MBytes       
[  5]  99.00-100.00 sec  34.5 MBytes   290 Mbits/sec    0   6.08 MBytes       
[  5] 100.00-101.00 sec  34.4 MBytes   288 Mbits/sec    0   6.08 MBytes       
[  5] 101.00-102.00 sec  34.2 MBytes   287 Mbits/sec    0   6.08 MBytes       
[  5] 102.00-103.00 sec  17.1 MBytes   144 Mbits/sec    0   6.08 MBytes       
[  5] 103.00-104.00 sec  34.4 MBytes   288 Mbits/sec    0   6.09 MBytes       
[  5] 104.00-105.00 sec  34.1 MBytes   286 Mbits/sec    0   6.10 MBytes       
[  5] 105.00-106.00 sec  34.6 MBytes   290 Mbits/sec    0   6.13 MBytes       
[  5] 106.00-107.00 sec  34.2 MBytes   287 Mbits/sec    0   6.17 MBytes       
[  5] 107.00-108.00 sec  17.1 MBytes   144 Mbits/sec    0   6.23 MBytes       
[  5] 108.00-109.00 sec  34.1 MBytes   286 Mbits/sec    0   6.31 MBytes       
[  5] 109.00-110.00 sec  34.4 MBytes   288 Mbits/sec    0   6.41 MBytes       
[  5] 110.00-111.00 sec  34.9 MBytes   293 Mbits/sec    0   6.55 MBytes       
[  5] 111.00-112.00 sec  34.2 MBytes   287 Mbits/sec    0   6.71 MBytes       
[  5] 112.00-113.00 sec  34.4 MBytes   288 Mbits/sec    0   6.90 MBytes       
[  5] 113.00-114.00 sec  34.5 MBytes   289 Mbits/sec    0   7.14 MBytes       
[  5] 114.00-115.00 sec  34.4 MBytes   288 Mbits/sec    0   7.42 MBytes       
[  5] 115.00-116.00 sec  51.9 MBytes   435 Mbits/sec    0   7.74 MBytes       
[  5] 116.00-117.00 sec  34.5 MBytes   289 Mbits/sec    0   8.12 MBytes       
[  5] 117.00-118.00 sec  34.4 MBytes   288 Mbits/sec    0   5.99 MBytes       
[  5] 118.00-119.00 sec  34.4 MBytes   288 Mbits/sec    0   6.39 MBytes       
[  5] 119.00-120.00 sec  34.2 MBytes   288 Mbits/sec    0   6.73 MBytes       
[  5] 120.00-121.00 sec  34.5 MBytes   289 Mbits/sec    0   7.03 MBytes       
[  5] 121.00-122.00 sec  34.2 MBytes   287 Mbits/sec    0   7.28 MBytes       
[  5] 122.00-123.00 sec  34.6 MBytes   290 Mbits/sec    0   7.50 MBytes       
[  5] 123.00-124.00 sec  34.4 MBytes   288 Mbits/sec    0   7.68 MBytes       
[  5] 124.00-125.00 sec  51.6 MBytes   433 Mbits/sec    0   7.83 MBytes       
[  5] 125.00-126.00 sec  34.6 MBytes   290 Mbits/sec    0   7.95 MBytes       
[  5] 126.00-127.00 sec  34.2 MBytes   287 Mbits/sec    0   8.05 MBytes       
[  5] 127.00-128.00 sec  51.9 MBytes   435 Mbits/sec    0   8.11 MBytes       
[  5] 128.00-129.00 sec  34.5 MBytes   289 Mbits/sec    0   8.16 MBytes       
[  5] 129.00-130.00 sec  51.2 MBytes   430 Mbits/sec    0   8.20 MBytes       
[  5] 130.00-131.00 sec  34.6 MBytes   290 Mbits/sec    0   8.22 MBytes       
[  5] 131.00-132.00 sec  34.5 MBytes   290 Mbits/sec    0   8.23 MBytes       
[  5] 132.00-133.00 sec  51.6 MBytes   433 Mbits/sec    0   8.23 MBytes       
[  5] 133.00-134.00 sec  34.6 MBytes   290 Mbits/sec    0   8.23 MBytes       
[  5] 134.00-135.00 sec  51.4 MBytes   431 Mbits/sec    0   8.23 MBytes       
[  5] 135.00-136.00 sec  34.2 MBytes   287 Mbits/sec    0   8.24 MBytes       
[  5] 136.00-137.00 sec  52.1 MBytes   437 Mbits/sec    0   8.25 MBytes       
[  5] 137.00-138.00 sec  34.5 MBytes   289 Mbits/sec    0   8.27 MBytes       
[  5] 138.00-139.00 sec  51.6 MBytes   433 Mbits/sec    0   8.30 MBytes       
[  5] 139.00-140.00 sec  34.4 MBytes   288 Mbits/sec    0   8.35 MBytes       
[  5] 140.00-141.00 sec  51.8 MBytes   434 Mbits/sec    0   8.42 MBytes       
[  5] 141.00-142.00 sec  34.2 MBytes   287 Mbits/sec    0   8.52 MBytes       
[  5] 142.00-143.00 sec  51.6 MBytes   433 Mbits/sec    0   8.64 MBytes       
[  5] 143.00-144.00 sec  34.8 MBytes   292 Mbits/sec    0   8.79 MBytes       
[  5] 144.00-145.00 sec  53.1 MBytes   446 Mbits/sec    0   8.98 MBytes       
[  5] 145.00-146.00 sec  36.0 MBytes   302 Mbits/sec    0   9.20 MBytes       
[  5] 146.00-147.00 sec  55.2 MBytes   463 Mbits/sec    0   9.46 MBytes       
[  5] 147.00-148.00 sec  57.0 MBytes   478 Mbits/sec    0   8.51 MBytes       
[  5] 148.00-149.00 sec  38.5 MBytes   323 Mbits/sec    0   7.24 MBytes       
[  5] 149.00-150.00 sec  38.5 MBytes   323 Mbits/sec    0   7.67 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.00 sec  4.32 GBytes   247 Mbits/sec    0             sender
[  5]   0.00-150.19 sec  4.27 GBytes   244 Mbits/sec                  receiver

iperf Done.
