Connecting to host 10.42.0.1, port 5201
[  5] local 10.42.0.2 port 49718 connected to 10.42.0.1 port 5201
[  5] 110.00-111.00 sec   253 MBytes  2.12 Gbits/sec    0   53.3 MBytes       
[  5] 111.00-112.00 sec   254 MBytes  2.13 Gbits/sec    0   53.5 MBytes       
[  5] 112.00-113.00 sec   256 MBytes  2.15 Gbits/sec    0   53.7 MBytes       
[  5] 113.00-114.00 sec   255 MBytes  2.14 Gbits/sec    0   54.0 MBytes       
[  5] 114.00-115.00 sec   251 MBytes  2.11 Gbits/sec    0   54.4 MBytes       
[  5] 115.00-116.00 sec   384 MBytes  3.22 Gbits/sec    0   54.8 MBytes       
[  5] 116.00-117.00 sec   256 MBytes  2.14 Gbits/sec    0   55.2 MBytes       
[  5] 117.00-118.00 sec   255 MBytes  2.14 Gbits/sec    0   55.7 MBytes       
[  5] 118.00-119.00 sec   253 MBytes  2.12 Gbits/sec    0   56.3 MBytes       
[  5] 119.00-120.00 sec   386 MBytes  3.24 Gbits/sec    0   56.9 MBytes       
[  5] 120.00-121.00 sec   254 MBytes  2.13 Gbits/sec    0   57.6 MBytes       
[  5] 121.00-122.00 sec   255 MBytes  2.14 Gbits/sec    0   58.3 MBytes       
[  5] 122.00-123.00 sec   268 MBytes  2.24 Gbits/sec    0   59.2 MBytes       
[  5] 123.00-124.00 sec   370 MBytes  3.11 Gbits/sec    0   60.1 MBytes       
[  5] 124.00-125.00 sec   253 MBytes  2.12 Gbits/sec    0   61.1 MBytes       
[  5] 125.00-126.00 sec   376 MBytes  3.15 Gbits/sec    0   49.7 MBytes       
[  5] 126.00-127.00 sec   252 MBytes  2.11 Gbits/sec    0   45.0 MBytes       
[  5] 127.00-128.00 sec   249 MBytes  2.09 Gbits/sec    0   46.5 MBytes       
[  5] 128.00-129.00 sec   128 MBytes  1.08 Gbits/sec    0   48.0 MBytes       
[  5] 129.00-130.00 sec   258 MBytes  2.17 Gbits/sec    0   49.4 MBytes       
[  5] 130.00-131.00 sec   255 MBytes  2.14 Gbits/sec    0   50.7 MBytes       
[  5] 131.00-132.00 sec   251 MBytes  2.11 Gbits/sec    0   51.9 MBytes       
[  5] 132.00-133.00 sec   382 MBytes  3.20 Gbits/sec    0   53.0 MBytes       
[  5] 133.00-134.00 sec   250 MBytes  2.10 Gbits/sec    0   54.0 MBytes       
[  5] 134.00-135.00 sec   256 MBytes  2.14 Gbits/sec    0   55.0 MBytes       
[  5] 135.00-136.00 sec   255 MBytes  2.14 Gbits/sec    0   55.8 MBytes       
[  5] 136.00-137.00 sec   252 MBytes  2.11 Gbits/sec    0   56.6 MBytes       
[  5] 137.00-138.00 sec   381 MBytes  3.20 Gbits/sec    0   57.3 MBytes       
[  5] 138.00-139.00 sec   257 MBytes  2.16 Gbits/sec    0   58.0 MBytes       
[  5] 139.00-140.00 sec   259 MBytes  2.17 Gbits/sec    0   58.6 MBytes       
[  5] 140.00-141.00 sec   381 MBytes  3.19 Gbits/sec    0   59.1 MBytes       
[  5] 141.00-142.00 sec   261 MBytes  2.19 Gbits/sec    0   59.6 MBytes       
[  5] 142.00-143.00 sec   253 MBytes  2.12 Gbits/sec    0   60.0 MBytes       
[  5] 143.00-144.00 sec   384 MBytes  3.22 Gbits/sec    0   60.4 MBytes       
[  5] 144.00-145.00 sec   258 MBytes  2.16 Gbits/sec    0   60.7 MBytes       
[  5] 145.00-146.00 sec   385 MBytes  3.23 Gbits/sec    0   60.9 MBytes       
[  5] 146.00-147.00 sec   255 MBytes  2.14 Gbits/sec    0   61.2 MBytes       
[  5] 147.00-148.00 sec   279 MBytes  2.34 Gbits/sec    0   61.4 MBytes       
[  5] 148.00-149.00 sec   343 MBytes  2.88 Gbits/sec    0   61.5 MBytes       
[  5] 149.00-150.00 sec   256 MBytes  2.15 Gbits/sec    0   43.1 MBytes       
[  5] 150.00-151.00 sec   250 MBytes  2.10 Gbits/sec    0   44.2 MBytes       
[  5] 151.00-152.00 sec   252 MBytes  2.12 Gbits/sec    0   45.2 MBytes       
[  5] 152.00-153.00 sec   251 MBytes  2.11 Gbits/sec    0   46.1 MBytes       
[  5] 153.00-154.00 sec   252 MBytes  2.12 Gbits/sec    0   46.9 MBytes       
[  5] 154.00-155.00 sec   250 MBytes  2.10 Gbits/sec    0   47.6 MBytes       
[  5] 155.00-156.00 sec   252 MBytes  2.11 Gbits/sec    0   48.3 MBytes       
[  5] 156.00-157.00 sec   253 MBytes  2.13 Gbits/sec    0   48.9 MBytes       
[  5] 157.00-158.00 sec   253 MBytes  2.12 Gbits/sec    0   49.4 MBytes       
[  5] 158.00-159.00 sec   254 MBytes  2.13 Gbits/sec    0   49.9 MBytes       
[  5] 159.00-160.00 sec   253 MBytes  2.12 Gbits/sec    0   50.3 MBytes       
[  5] 160.00-161.00 sec   251 MBytes  2.10 Gbits/sec    0   50.7 MBytes       
[  5] 161.00-162.00 sec   254 MBytes  2.13 Gbits/sec    0   51.0 MBytes       
[  5] 162.00-163.00 sec   256 MBytes  2.15 Gbits/sec    0   51.3 MBytes       
[  5] 163.00-164.00 sec   256 MBytes  2.15 Gbits/sec    0   51.5 MBytes       
[  5] 164.00-165.00 sec   254 MBytes  2.13 Gbits/sec    0   51.8 MBytes       
[  5] 165.00-166.00 sec   254 MBytes  2.13 Gbits/sec    0   51.9 MBytes       
[  5] 166.00-167.00 sec   253 MBytes  2.12 Gbits/sec    0   52.1 MBytes       
[  5] 167.00-168.00 sec   253 MBytes  2.12 Gbits/sec    0   37.1 MBytes       
[  5] 168.00-169.00 sec   126 MBytes  1.06 Gbits/sec    0   37.9 MBytes       
[  5] 169.00-170.00 sec   252 MBytes  2.11 Gbits/sec    0   38.7 MBytes       
[  5] 170.00-171.00 sec   126 MBytes  1.06 Gbits/sec    0   39.5 MBytes       
[  5] 171.00-172.00 sec   252 MBytes  2.12 Gbits/sec    0   40.1 MBytes       
[  5] 172.00-173.00 sec   251 MBytes  2.10 Gbits/sec    0   40.7 MBytes       
[  5] 173.00-174.00 sec   125 MBytes  1.05 Gbits/sec    0   41.3 MBytes       
[  5] 174.00-175.00 sec   248 MBytes  2.08 Gbits/sec    0   41.8 MBytes       
[  5] 175.00-176.00 sec   249 MBytes  2.09 Gbits/sec    0   42.2 MBytes       
[  5] 176.00-177.00 sec   252 MBytes  2.11 Gbits/sec    0   42.6 MBytes       
[  5] 177.00-178.00 sec   127 MBytes  1.06 Gbits/sec    0   42.9 MBytes       
[  5] 178.00-179.00 sec   253 MBytes  2.12 Gbits/sec    0   43.2 MBytes       
[  5] 179.00-180.00 sec   253 MBytes  2.12 Gbits/sec    0   43.4 MBytes       
[  5] 180.00-181.00 sec   127 MBytes  1.06 Gbits/sec    0   43.6 MBytes       
[  5] 181.00-182.00 sec   252 MBytes  2.12 Gbits/sec    0   43.8 MBytes       
[  5] 182.00-183.00 sec   252 MBytes  2.11 Gbits/sec    0   43.9 MBytes       
[  5] 183.00-184.00 sec   251 MBytes  2.11 Gbits/sec    0   44.0 MBytes       
[  5] 184.00-185.00 sec   252 MBytes  2.11 Gbits/sec    0   44.1 MBytes       
[  5] 185.00-186.00 sec   127 MBytes  1.06 Gbits/sec    0   44.2 MBytes       
[  5] 186.00-187.00 sec   251 MBytes  2.11 Gbits/sec    0   44.2 MBytes       
[  5] 187.00-188.00 sec   254 MBytes  2.13 Gbits/sec    0   44.2 MBytes       
[  5] 188.00-189.00 sec   254 MBytes  2.13 Gbits/sec    0   44.3 MBytes       
[  5] 189.00-190.00 sec   252 MBytes  2.11 Gbits/sec    0   44.3 MBytes       
[  5] 190.00-191.00 sec   125 MBytes  1.05 Gbits/sec    0   44.3 MBytes       
[  5] 191.00-192.00 sec   252 MBytes  2.12 Gbits/sec    0   44.3 MBytes       
[  5] 192.00-193.00 sec   253 MBytes  2.12 Gbits/sec    0   44.3 MBytes       
[  5] 193.00-194.00 sec   250 MBytes  2.10 Gbits/sec    0   44.3 MBytes       
[  5] 194.00-195.00 sec   251 MBytes  2.10 Gbits/sec    0   44.3 MBytes       
[  5] 195.00-196.00 sec   127 MBytes  1.07 Gbits/sec    0   44.3 MBytes       
[  5] 196.00-197.00 sec   254 MBytes  2.13 Gbits/sec    0   44.4 MBytes       
[  5] 197.00-198.00 sec   250 MBytes  2.10 Gbits/sec    0   44.4 MBytes       
[  5] 198.00-199.00 sec   252 MBytes  2.11 Gbits/sec    0   36.9 MBytes       
[  5] 199.00-200.00 sec   125 MBytes  1.05 Gbits/sec    0   32.4 MBytes       
[  5] 200.00-201.00 sec   124 MBytes  1.04 Gbits/sec    0   33.6 MBytes       
[  5] 201.00-202.00 sec   250 MBytes  2.10 Gbits/sec    0   34.8 MBytes       
[  5] 202.00-203.00 sec   124 MBytes  1.04 Gbits/sec    0   35.9 MBytes       
[  5] 203.00-204.00 sec   249 MBytes  2.09 Gbits/sec    0   36.9 MBytes       
[  5] 204.00-205.00 sec   125 MBytes  1.05 Gbits/sec    0   37.8 MBytes       
[  5] 205.00-206.00 sec   250 MBytes  2.10 Gbits/sec    0   38.6 MBytes       
[  5] 206.00-207.00 sec   126 MBytes  1.06 Gbits/sec    0   39.4 MBytes       
[  5] 207.00-208.00 sec   253 MBytes  2.12 Gbits/sec    0   40.1 MBytes       
[  5] 208.00-209.00 sec   251 MBytes  2.11 Gbits/sec    0   39.8 MBytes       
[  5] 209.00-210.00 sec   126 MBytes  1.05 Gbits/sec    0   29.2 MBytes       
[  5] 210.00-211.00 sec   124 MBytes  1.04 Gbits/sec    0   29.9 MBytes       
[  5] 211.00-212.00 sec   125 MBytes  1.05 Gbits/sec    0   30.5 MBytes       
[  5] 212.00-213.00 sec   251 MBytes  2.10 Gbits/sec    0   31.1 MBytes       
[  5] 213.00-214.00 sec   126 MBytes  1.06 Gbits/sec    0   22.1 MBytes       
[  5] 214.00-215.00 sec   124 MBytes  1.04 Gbits/sec    0   22.8 MBytes       
[  5] 215.00-216.00 sec   124 MBytes  1.04 Gbits/sec    0   23.4 MBytes       
[  5] 216.00-217.00 sec   124 MBytes  1.04 Gbits/sec    0   23.9 MBytes       
[  5] 217.00-218.00 sec   124 MBytes  1.04 Gbits/sec    0   24.4 MBytes       
[  5] 218.00-219.00 sec   124 MBytes  1.04 Gbits/sec    0   24.8 MBytes       
[  5] 219.00-220.00 sec   125 MBytes  1.05 Gbits/sec    0   25.2 MBytes       
[  5] 220.00-221.00 sec   124 MBytes  1.04 Gbits/sec    0   25.5 MBytes       
[  5] 221.00-222.00 sec   124 MBytes  1.04 Gbits/sec    0   25.8 MBytes       
[  5] 222.00-223.00 sec   123 MBytes  1.03 Gbits/sec    0   26.0 MBytes       
[  5] 223.00-224.00 sec   125 MBytes  1.05 Gbits/sec    0   26.2 MBytes       
[  5] 224.00-225.00 sec   126 MBytes  1.05 Gbits/sec    0   26.4 MBytes       
[  5] 225.00-226.00 sec   125 MBytes  1.05 Gbits/sec    0   26.5 MBytes       
[  5] 226.00-227.00 sec   124 MBytes  1.04 Gbits/sec    0   26.6 MBytes       
[  5] 227.00-228.00 sec   124 MBytes  1.04 Gbits/sec    0   19.0 MBytes       
[  5] 228.00-229.00 sec   123 MBytes  1.03 Gbits/sec    0   19.5 MBytes       
[  5] 229.00-230.00 sec   124 MBytes  1.04 Gbits/sec    0   20.0 MBytes       
[  5] 230.00-231.00 sec   123 MBytes  1.03 Gbits/sec    0   20.5 MBytes       
[  5] 231.00-232.00 sec  0.00 Bytes  0.00 bits/sec    0   20.9 MBytes       
[  5] 232.00-233.00 sec   123 MBytes  1.03 Gbits/sec    0   21.2 MBytes       
[  5] 233.00-234.00 sec   125 MBytes  1.05 Gbits/sec    0   21.5 MBytes       
[  5] 234.00-235.00 sec   124 MBytes  1.04 Gbits/sec    0   21.7 MBytes       
[  5] 235.00-236.00 sec   124 MBytes  1.04 Gbits/sec    0   21.9 MBytes       
[  5] 236.00-237.00 sec   124 MBytes  1.04 Gbits/sec    0   22.1 MBytes       
[  5] 237.00-238.00 sec   124 MBytes  1.04 Gbits/sec    0   22.3 MBytes       
[  5] 238.00-239.00 sec   124 MBytes  1.04 Gbits/sec    0   22.4 MBytes       
[  5] 239.00-240.00 sec   124 MBytes  1.04 Gbits/sec    0   22.5 MBytes       
[  5] 240.00-241.00 sec   124 MBytes  1.04 Gbits/sec    0   22.5 MBytes       
[  5] 241.00-242.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 242.00-243.00 sec  0.00 Bytes  0.00 bits/sec    0   22.6 MBytes       
[  5] 243.00-244.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 244.00-245.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 245.00-246.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 246.00-247.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 247.00-248.00 sec   125 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 248.00-249.00 sec   125 MBytes  1.05 Gbits/sec    0   22.6 MBytes       
[  5] 249.00-250.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 250.00-251.00 sec   124 MBytes  1.04 Gbits/sec    0   22.7 MBytes       
[  5] 251.00-252.00 sec   125 MBytes  1.05 Gbits/sec    0   22.7 MBytes       
[  5] 252.00-253.00 sec   124 MBytes  1.04 Gbits/sec    0   22.8 MBytes       
[  5] 253.00-254.00 sec   124 MBytes  1.04 Gbits/sec    0   22.8 MBytes       
[  5] 254.00-255.00 sec   124 MBytes  1.04 Gbits/sec    0   22.9 MBytes       
[  5] 255.00-256.00 sec   124 MBytes  1.04 Gbits/sec    0   23.1 MBytes       
[  5] 256.00-257.00 sec   124 MBytes  1.04 Gbits/sec    0   23.2 MBytes       
[  5] 257.00-258.00 sec  57.6 MBytes   483 Mbits/sec    0   23.4 MBytes       
[  5] 258.00-259.00 sec  0.00 Bytes  0.00 bits/sec    0   23.6 MBytes       
[  5] 259.00-260.00 sec   124 MBytes  1.04 Gbits/sec    0   23.9 MBytes       
[  5] 260.00-261.00 sec   124 MBytes  1.04 Gbits/sec    0   24.2 MBytes       
[  5] 261.00-262.00 sec   124 MBytes  1.04 Gbits/sec    0   24.6 MBytes       
[  5] 262.00-263.00 sec   123 MBytes  1.03 Gbits/sec    0   25.0 MBytes       
[  5] 263.00-264.00 sec   248 MBytes  2.08 Gbits/sec    0   25.5 MBytes       
[  5] 264.00-265.00 sec   124 MBytes  1.04 Gbits/sec    0   18.2 MBytes       
[  5] 265.00-266.00 sec  0.00 Bytes  0.00 bits/sec    0   19.1 MBytes       
[  5] 266.00-267.00 sec   124 MBytes  1.04 Gbits/sec    0   19.9 MBytes       
[  5] 267.00-268.00 sec   124 MBytes  1.04 Gbits/sec    0   20.7 MBytes       
[  5] 268.00-269.00 sec   124 MBytes  1.04 Gbits/sec    0   21.4 MBytes       
[  5] 269.00-270.00 sec   124 MBytes  1.04 Gbits/sec    0   22.0 MBytes       
[  5] 270.00-271.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 271.00-272.00 sec   126 MBytes  1.05 Gbits/sec    0   23.1 MBytes       
[  5] 272.00-273.00 sec   124 MBytes  1.04 Gbits/sec    0   23.6 MBytes       
[  5] 273.00-274.00 sec  25.5 MBytes   214 Mbits/sec    0   24.0 MBytes       
[  5] 274.00-275.00 sec  96.9 MBytes   813 Mbits/sec    0   24.3 MBytes       
[  5] 275.00-276.00 sec   146 MBytes  1.23 Gbits/sec    0   24.6 MBytes       
[  5] 276.00-277.00 sec   188 MBytes  1.57 Gbits/sec    0   24.9 MBytes       
[  5] 277.00-278.00 sec   125 MBytes  1.04 Gbits/sec    0   25.1 MBytes       
[  5] 278.00-279.00 sec   124 MBytes  1.04 Gbits/sec    0   25.3 MBytes       
[  5] 279.00-280.00 sec   125 MBytes  1.05 Gbits/sec    0   25.4 MBytes       
[  5] 280.00-281.00 sec   123 MBytes  1.03 Gbits/sec    0   25.5 MBytes       
[  5] 281.00-282.00 sec   123 MBytes  1.03 Gbits/sec    0   25.6 MBytes       
[  5] 282.00-283.00 sec   125 MBytes  1.05 Gbits/sec    0   25.7 MBytes       
[  5] 283.00-284.00 sec   125 MBytes  1.05 Gbits/sec    0   25.8 MBytes       
[  5] 284.00-285.00 sec   124 MBytes  1.04 Gbits/sec    0   25.8 MBytes       
[  5] 285.00-286.00 sec   125 MBytes  1.05 Gbits/sec    0   25.8 MBytes       
[  5] 286.00-287.00 sec   124 MBytes  1.04 Gbits/sec    0   25.8 MBytes       
[  5] 287.00-288.00 sec   123 MBytes  1.03 Gbits/sec    0   25.8 MBytes       
[  5] 288.00-289.00 sec   125 MBytes  1.05 Gbits/sec    0   25.8 MBytes       
[  5] 289.00-290.00 sec   126 MBytes  1.05 Gbits/sec    0   25.8 MBytes       
[  5] 290.00-291.00 sec   124 MBytes  1.04 Gbits/sec    0   25.8 MBytes       
[  5] 291.00-292.00 sec   124 MBytes  1.04 Gbits/sec    0   25.9 MBytes       
[  5] 292.00-293.00 sec   124 MBytes  1.04 Gbits/sec    0   25.9 MBytes       
[  5] 293.00-294.00 sec   124 MBytes  1.04 Gbits/sec    0   25.9 MBytes       
